sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 07:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 07:52:23,2024-11-20 07:52:52,2024-11-20 07:52:15,2024-11-20,50,5,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 07:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 07:56:25,2024-11-20 07:56:52,2024-11-20 07:56:15,2024-11-20,50,6,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 07:58:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 07:58:25,2024-11-20 07:58:52,2024-11-20 07:58:16,2024-11-20,50,5,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:03:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:03:24,2024-11-20 08:03:52,2024-11-20 08:03:15,2024-11-20,50,6,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:09:24,2024-11-20 08:09:52,2024-11-20 08:09:15,2024-11-20,50,7,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:10:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:10:35,2024-11-20 08:10:52,2024-11-20 08:10:15,2024-11-20,50,8,25.01451,121.54142,42
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:13:23,2024-11-20 08:13:52,2024-11-20 08:13:15,2024-11-20,50,10,25.01451,121.54142,40
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:16:23,2024-11-20 08:16:52,2024-11-20 08:16:15,2024-11-20,50,11,25.01451,121.54142,39
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:23:23,2024-11-20 08:23:52,2024-11-20 08:23:15,2024-11-20,50,12,25.01451,121.54142,38
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:26:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:26:24,2024-11-20 08:26:52,2024-11-20 08:26:16,2024-11-20,50,14,25.01451,121.54142,36
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:46:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:46:24,2024-11-20 08:46:52,2024-11-20 08:46:16,2024-11-20,50,15,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:49:24,2024-11-20 08:49:52,2024-11-20 08:49:15,2024-11-20,50,16,25.01451,121.54142,34
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:51:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:51:24,2024-11-20 08:51:52,2024-11-20 08:51:15,2024-11-20,50,17,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:52:23,2024-11-20 08:52:52,2024-11-20 08:52:15,2024-11-20,50,18,25.01451,121.54142,32
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 08:55:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 08:55:24,2024-11-20 08:55:52,2024-11-20 08:55:17,2024-11-20,50,19,25.01451,121.54142,31
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:02:24,2024-11-20 09:02:53,2024-11-20 09:02:15,2024-11-20,50,18,25.01451,121.54142,32
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:06:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:06:23,2024-11-20 09:06:52,2024-11-20 09:06:16,2024-11-20,50,20,25.01451,121.54142,30
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:10:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:10:34,2024-11-20 09:10:53,2024-11-20 09:10:17,2024-11-20,50,21,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:14:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:14:23,2024-11-20 09:14:52,2024-11-20 09:14:15,2024-11-20,50,22,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:26:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:26:23,2024-11-20 09:26:52,2024-11-20 09:26:15,2024-11-20,50,21,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:29:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:29:23,2024-11-20 09:29:52,2024-11-20 09:29:15,2024-11-20,50,22,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:30:18,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:30:34,2024-11-20 09:30:52,2024-11-20 09:30:18,2024-11-20,50,21,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:36:23,2024-11-20 09:36:52,2024-11-20 09:36:15,2024-11-20,50,22,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:38:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:38:23,2024-11-20 09:38:53,2024-11-20 09:38:15,2024-11-20,50,21,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:39:23,2024-11-20 09:39:52,2024-11-20 09:39:15,2024-11-20,50,22,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:52:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:52:24,2024-11-20 09:52:52,2024-11-20 09:52:16,2024-11-20,50,23,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 09:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 09:53:23,2024-11-20 09:53:52,2024-11-20 09:53:15,2024-11-20,50,24,25.01451,121.54142,26
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:03:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:03:23,2024-11-20 10:03:52,2024-11-20 10:03:16,2024-11-20,50,26,25.01451,121.54142,24
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:06:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:06:25,2024-11-20 10:06:52,2024-11-20 10:06:16,2024-11-20,50,28,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:07:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:07:24,2024-11-20 10:07:52,2024-11-20 10:07:15,2024-11-20,50,29,25.01451,121.54142,21
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:09:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:09:24,2024-11-20 10:09:53,2024-11-20 10:09:16,2024-11-20,50,28,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:12:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:12:23,2024-11-20 10:12:52,2024-11-20 10:12:15,2024-11-20,50,27,25.01451,121.54142,23
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:13:23,2024-11-20 10:13:52,2024-11-20 10:13:15,2024-11-20,50,28,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:14:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:14:23,2024-11-20 10:14:52,2024-11-20 10:14:15,2024-11-20,50,30,25.01451,121.54142,20
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:15:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:15:23,2024-11-20 10:15:52,2024-11-20 10:15:16,2024-11-20,50,31,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:17:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:17:23,2024-11-20 10:17:52,2024-11-20 10:17:16,2024-11-20,50,32,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:19:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:19:23,2024-11-20 10:19:52,2024-11-20 10:19:16,2024-11-20,50,34,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:20:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:20:34,2024-11-20 10:20:52,2024-11-20 10:20:16,2024-11-20,50,32,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:26:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:26:23,2024-11-20 10:26:53,2024-11-20 10:26:16,2024-11-20,50,33,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:27:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:27:23,2024-11-20 10:27:52,2024-11-20 10:27:14,2024-11-20,50,32,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:32:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:32:23,2024-11-20 10:32:52,2024-11-20 10:32:15,2024-11-20,50,33,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:33:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:33:22,2024-11-20 10:33:52,2024-11-20 10:33:16,2024-11-20,50,35,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:38:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:38:23,2024-11-20 10:38:52,2024-11-20 10:38:15,2024-11-20,50,37,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:44:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:44:23,2024-11-20 10:44:52,2024-11-20 10:44:16,2024-11-20,50,36,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 10:48:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 10:48:23,2024-11-20 10:48:52,2024-11-20 10:48:16,2024-11-20,50,37,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:01:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:01:23,2024-11-20 11:01:52,2024-11-20 11:01:14,2024-11-20,50,38,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:02:23,2024-11-20 11:02:52,2024-11-20 11:02:15,2024-11-20,50,37,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:03:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:03:23,2024-11-20 11:03:53,2024-11-20 11:03:16,2024-11-20,50,38,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:05:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:05:22,2024-11-20 11:05:52,2024-11-20 11:05:16,2024-11-20,50,37,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:06:23,2024-11-20 11:06:52,2024-11-20 11:06:15,2024-11-20,50,38,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:10:33,2024-11-20 11:10:52,2024-11-20 11:09:15,2024-11-20,50,40,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:13:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:13:23,2024-11-20 11:13:52,2024-11-20 11:13:14,2024-11-20,50,41,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:16:23,2024-11-20 11:16:52,2024-11-20 11:16:15,2024-11-20,50,42,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:18:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:18:23,2024-11-20 11:18:52,2024-11-20 11:18:15,2024-11-20,50,43,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:25:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:25:24,2024-11-20 11:25:53,2024-11-20 11:25:15,2024-11-20,50,41,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:31:23,2024-11-20 11:31:52,2024-11-20 11:31:15,2024-11-20,50,43,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:34:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:34:23,2024-11-20 11:34:52,2024-11-20 11:34:16,2024-11-20,50,42,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:36:23,2024-11-20 11:36:52,2024-11-20 11:36:15,2024-11-20,50,43,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:44:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:44:23,2024-11-20 11:44:53,2024-11-20 11:44:15,2024-11-20,50,42,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:46:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:46:23,2024-11-20 11:46:53,2024-11-20 11:46:14,2024-11-20,50,43,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:53:24,2024-11-20 11:53:52,2024-11-20 11:53:15,2024-11-20,50,42,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:54:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:54:23,2024-11-20 11:54:52,2024-11-20 11:54:14,2024-11-20,50,40,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:56:24,2024-11-20 11:56:52,2024-11-20 11:56:15,2024-11-20,50,39,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 11:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 11:59:23,2024-11-20 11:59:52,2024-11-20 11:59:15,2024-11-20,50,38,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 12:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 12:02:23,2024-11-20 12:02:52,2024-11-20 12:02:15,2024-11-20,50,41,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 12:03:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 12:03:24,2024-11-20 12:03:52,2024-11-20 12:03:16,2024-11-20,50,40,25.01451,121.54142,10
