youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-02-24 04:30:00,4,24.0,28.0,0,12.022222222222222
500108082,2025-02-24 04:40:00,4,24.0,28.0,0,12.038888888888888
500108082,2025-02-24 04:50:00,4,24.0,28.0,0,12.033333333333333
500108082,2025-02-24 05:00:00,4,24.0,28.0,0,12.011111111111111
500108082,2025-02-24 05:10:00,4,24.0,28.0,0,11.611764705882353
500108082,2025-02-24 05:20:00,4,24.0,28.0,-2,11.594117647058823
500108082,2025-02-24 05:30:00,6,22.0,28.0,0,11.58235294117647
500108082,2025-02-24 05:40:00,6,22.0,28.0,0,11.523529411764706
500108082,2025-02-24 05:50:00,6,22.0,28.0,-1,11.511764705882353
500108082,2025-02-24 06:00:00,7,21.0,28.0,6,11.494117647058824
500108082,2025-02-24 06:10:00,1,27.0,28.0,-1,11.544444444444444
500108082,2025-02-24 06:20:00,2,26.0,28.0,1,11.533333333333333
500108082,2025-02-24 06:30:00,1,27.0,28.0,1,11.483333333333333
500108082,2025-02-24 06:40:00,0,28.0,28.0,0,11.466666666666667
500108082,2025-02-24 06:50:00,0,28.0,28.0,-1,11.477777777777778
500108082,2025-02-24 07:00:00,1,27.0,28.0,-7,11.43888888888889
500108082,2025-02-24 07:10:00,8,20.0,28.0,2,11.4
500108082,2025-02-24 07:20:00,6,22.0,28.0,-8,11.389473684210527
500108082,2025-02-24 07:30:00,14,14.0,28.0,-7,11.394736842105264
500108082,2025-02-24 07:40:00,21,7.0,28.0,10,11.38421052631579
500108082,2025-02-24 07:50:00,11,17.0,28.0,3,11.363157894736842
500108082,2025-02-24 08:00:00,8,20.0,28.0,-2,11.363157894736842
500108082,2025-02-24 08:10:00,10,18.0,28.0,-2,11.373684210526315
500108082,2025-02-24 08:20:00,12,16.0,28.0,3,11.38421052631579
500108082,2025-02-24 08:30:00,9,19.0,28.0,6,11.373684210526315
500108082,2025-02-24 08:40:00,3,25.0,28.0,0,11.363157894736842
500108082,2025-02-24 08:50:00,3,25.0,28.0,0,11.363157894736842
500108082,2025-02-24 09:00:00,3,25.0,28.0,0,11.352631578947367
500108082,2025-02-24 09:10:00,3,25.0,28.0,-3,11.368421052631579
500108082,2025-02-24 09:20:00,6,22.0,28.0,-3,11.342105263157896
500108082,2025-02-24 09:30:00,9,19.0,28.0,0,11.34736842105263
500108082,2025-02-24 09:40:00,9,19.0,28.0,0,11.357894736842105
500108082,2025-02-24 09:50:00,9,19.0,28.0,-1,11.363157894736842
500108082,2025-02-24 10:00:00,10,18.0,28.0,-1,11.4
500108082,2025-02-24 10:10:00,11,17.0,28.0,-2,11.473684210526315
500108082,2025-02-24 10:20:00,13,15.0,28.0,5,11.515789473684212
500108082,2025-02-24 10:30:00,8,20.0,28.0,4,11.557894736842105
500108082,2025-02-24 10:40:00,4,24.0,28.0,0,9.76
500108082,2025-02-24 10:50:00,4,24.0,28.0,-1,12.242857142857144
500108082,2025-02-24 11:00:00,5,23.0,28.0,3,11.65263157894737
500108082,2025-02-24 11:10:00,2,26.0,28.0,1,11.68421052631579
500108082,2025-02-24 11:20:00,1,27.0,28.0,-1,11.963157894736844
500108082,2025-02-24 11:30:00,2,26.0,28.0,0,11.968421052631578
500108082,2025-02-24 11:40:00,2,26.0,28.0,0,11.963157894736844
500108082,2025-02-24 11:50:00,2,26.0,28.0,-3,11.957894736842107
500108082,2025-02-24 12:00:00,5,23.0,28.0,-2,11.984210526315788
500108082,2025-02-24 12:10:00,7,21.0,28.0,-4,12.010526315789473
500108082,2025-02-24 12:20:00,11,17.0,28.0,0,12.078947368421053
500108082,2025-02-24 12:30:00,11,17.0,28.0,1,12.1
500108082,2025-02-24 12:40:00,10,18.0,28.0,1,12.094736842105263
500108082,2025-02-24 12:50:00,9,19.0,28.0,1,12.131578947368421
500108082,2025-02-24 13:00:00,8,20.0,28.0,0,12.089473684210526
500108082,2025-02-24 13:10:00,8,20.0,28.0,1,12.057894736842105
500108082,2025-02-24 13:20:00,7,21.0,28.0,-1,11.973684210526315
500108082,2025-02-24 13:30:00,8,20.0,28.0,-2,11.921052631578947
500108082,2025-02-24 13:40:00,10,18.0,28.0,2,11.838888888888889
500108082,2025-02-24 13:50:00,8,20.0,28.0,0,11.88421052631579
500108082,2025-02-24 14:00:00,8,20.0,28.0,0,11.863157894736842
500108082,2025-02-24 14:10:00,8,20.0,28.0,2,11.842105263157896
500108082,2025-02-24 14:20:00,6,22.0,28.0,-2,11.444444444444445
500108082,2025-02-24 14:30:00,8,20.0,28.0,-3,11.416666666666666
500108082,2025-02-24 14:40:00,11,17.0,28.0,-1,11.366666666666667
500108082,2025-02-24 14:50:00,12,16.0,28.0,0,11.366666666666667
500108082,2025-02-24 15:00:00,12,16.0,28.0,-1,11.344444444444443
500108082,2025-02-24 15:10:00,13,15.0,28.0,0,11.11875
500108082,2025-02-24 15:20:00,13,15.0,28.0,-1,11.478947368421052
500108082,2025-02-24 15:30:00,14,14.0,28.0,0,11.521052631578948
500108082,2025-02-24 15:40:00,14,14.0,28.0,1,11.494736842105263
500108082,2025-02-24 15:50:00,13,15.0,28.0,0,11.463157894736844
500108082,2025-02-24 16:00:00,13,15.0,28.0,1,11.410526315789474
500108082,2025-02-24 16:10:00,12,16.0,28.0,1,11.410526315789474
500108082,2025-02-24 16:20:00,11,17.0,28.0,2,11.205263157894738
500108082,2025-02-24 16:30:00,9,19.0,28.0,4,11.173684210526316
500108082,2025-02-24 16:40:00,5,23.0,28.0,3,11.168421052631578
500108082,2025-02-24 16:50:00,2,26.0,28.0,2,11.168421052631578
500108082,2025-02-24 17:00:00,0,28.0,28.0,-3,11.168421052631578
500108082,2025-02-24 17:10:00,3,25.0,28.0,2,11.015789473684212
500108082,2025-02-24 17:20:00,1,27.0,28.0,1,11.026315789473685
500108082,2025-02-24 17:30:00,0,28.0,28.0,-1,11.042105263157895
500108082,2025-02-24 17:40:00,1,27.0,28.0,1,11.021052631578948
500108082,2025-02-24 17:50:00,0,28.0,28.0,0,11.042105263157895
500108082,2025-02-24 18:00:00,0,28.0,28.0,-1,11.057894736842105
500108082,2025-02-24 18:10:00,1,27.0,28.0,1,11.072222222222223
500108082,2025-02-24 18:20:00,0,28.0,28.0,0,11.11111111111111
500108082,2025-02-24 18:30:00,0,28.0,28.0,-1,11.149999999999999
500108082,2025-02-24 18:40:00,1,27.0,28.0,1,11.149999999999999
500108082,2025-02-24 18:50:00,0,28.0,28.0,-2,11.144444444444444
500108082,2025-02-24 19:00:00,2,26.0,28.0,-9,11.133333333333333
500108082,2025-02-24 19:10:00,11,17.0,28.0,-7,11.25263157894737
500108082,2025-02-24 19:20:00,18,10.0,28.0,-4,11.215789473684211
500108082,2025-02-24 19:30:00,22,6.0,28.0,3,11.194736842105263
500108082,2025-02-24 19:40:00,19,9.0,28.0,0,11.189473684210526
500108082,2025-02-24 19:50:00,19,9.0,28.0,3,11.200000000000001
500108082,2025-02-24 20:00:00,16,12.0,28.0,2,11.242105263157894
500108082,2025-02-24 20:10:00,14,14.0,28.0,0,11.305263157894737
500108082,2025-02-24 20:20:00,14,14.0,28.0,1,11.321052631578947
500108082,2025-02-24 20:30:00,13,15.0,28.0,1,11.357894736842105
500108082,2025-02-24 20:40:00,12,16.0,28.0,2,11.363157894736842
500108082,2025-02-24 20:50:00,10,18.0,28.0,1,11.378947368421052
500108082,2025-02-24 21:00:00,9,19.0,28.0,4,11.394736842105264
500108082,2025-02-24 21:10:00,5,23.0,28.0,-1,11.422222222222222
500108082,2025-02-24 21:20:00,6,22.0,28.0,3,11.43888888888889
500108082,2025-02-24 21:30:00,3,25.0,28.0,3,11.466666666666667
500108082,2025-02-24 21:40:00,0,28.0,28.0,0,11.494444444444445
500108082,2025-02-24 21:50:00,0,28.0,28.0,0,11.516666666666667
500108082,2025-02-24 22:00:00,0,28.0,28.0,-1,11.533333333333333
500108082,2025-02-24 22:10:00,1,27.0,28.0,1,11.857894736842105
500108082,2025-02-24 22:20:00,0,28.0,28.0,0,11.873684210526315
500108082,2025-02-24 22:30:00,0,28.0,28.0,0,11.873684210526315
500108082,2025-02-24 22:40:00,0,28.0,28.0,0,11.863157894736842
500108082,2025-02-24 22:50:00,0,28.0,28.0,0,11.873684210526315
500108082,2025-02-24 23:00:00,0,28.0,28.0,0,11.857894736842105
500108082,2025-02-24 23:10:00,0,28.0,28.0,0,11.863157894736842
500108082,2025-02-24 23:20:00,0,28.0,28.0,0,11.873684210526315
500108082,2025-02-24 23:30:00,0,28.0,28.0,0,11.889473684210527
500108082,2025-02-24 23:40:00,0,28.0,28.0,0,11.88421052631579
500108082,2025-02-24 23:50:00,0,28.0,28.0,0,11.878947368421052
500108082,2025-02-25 00:00:00,0,28.0,28.0,0,11.863157894736842
500108082,2025-02-25 00:10:00,0,28.0,28.0,0,11.88421052631579
500108082,2025-02-25 00:20:00,0,28.0,28.0,-8,11.894736842105264
500108082,2025-02-25 00:30:00,8,20.0,28.0,0,11.926315789473684
500108082,2025-02-25 00:40:00,8,20.0,28.0,1,11.91578947368421
500108082,2025-02-25 00:50:00,7,21.0,28.0,0,11.926315789473684
500108082,2025-02-25 01:00:00,7,21.0,28.0,0,11.926315789473684
500108082,2025-02-25 01:10:00,7,21.0,28.0,0,11.905263157894737
500108082,2025-02-25 01:20:00,7,21.0,28.0,0,11.921052631578947
500108082,2025-02-25 01:30:00,7,21.0,28.0,0,11.952631578947368
500108082,2025-02-25 01:40:00,7,21.0,28.0,0,11.968421052631578
500108082,2025-02-25 01:50:00,7,21.0,28.0,0,11.994736842105263
500108082,2025-02-25 02:00:00,7,21.0,28.0,0,12.031578947368422
500108082,2025-02-25 02:10:00,7,21.0,28.0,0,12.284210526315789
500108082,2025-02-25 02:20:00,7,21.0,28.0,0,12.310526315789474
500108082,2025-02-25 02:30:00,7,21.0,28.0,0,12.326315789473684
500108082,2025-02-25 02:40:00,7,21.0,28.0,0,12.342105263157896
500108082,2025-02-25 02:50:00,7,21.0,28.0,0,12.342105263157896
500108082,2025-02-25 03:00:00,7,21.0,28.0,0,12.331578947368422
500108082,2025-02-25 03:10:00,7,21.0,28.0,0,12.422222222222222
500108082,2025-02-25 03:20:00,7,21.0,28.0,0,12.45
500108082,2025-02-25 03:30:00,7,21.0,28.0,0,12.455555555555556
500108082,2025-02-25 03:40:00,7,21.0,28.0,0,12.494444444444445
500108082,2025-02-25 03:50:00,7,21.0,28.0,0,12.511111111111111
500108082,2025-02-25 04:00:00,7,21.0,28.0,0,12.522222222222222
500108082,2025-02-25 04:10:00,7,21.0,28.0,0,12.73157894736842
500108082,2025-02-25 04:20:00,7,21.0,28.0,0,12.757894736842106
500108082,2025-02-25 04:30:00,7,21.0,28.0,0,12.784210526315789
500108082,2025-02-25 04:40:00,7,21.0,28.0,0,12.794736842105262
500108082,2025-02-25 04:50:00,7,21.0,28.0,0,12.831578947368422
500108082,2025-02-25 05:00:00,7,21.0,28.0,0,12.852631578947367
500108082,2025-02-25 05:10:00,7,21.0,28.0,0,13.06842105263158
500108082,2025-02-25 05:20:00,7,21.0,28.0,-1,13.089473684210526
500108082,2025-02-25 05:30:00,8,20.0,28.0,-1,13.115789473684211
500108082,2025-02-25 05:40:00,9,19.0,28.0,8,13.142105263157896
500108082,2025-02-25 05:50:00,1,27.0,28.0,0,13.157894736842104
500108082,2025-02-25 06:00:00,1,27.0,28.0,0,13.18421052631579
500108082,2025-02-25 06:10:00,1,27.0,28.0,-3,13.357894736842104
500108082,2025-02-25 06:20:00,4,24.0,28.0,0,13.378947368421052
500108082,2025-02-25 06:30:00,4,24.0,28.0,-5,13.4
500108082,2025-02-25 06:40:00,9,19.0,28.0,-1,13.421052631578947
500108082,2025-02-25 06:50:00,10,18.0,28.0,-4,13.43157894736842
500108082,2025-02-25 07:00:00,14,14.0,28.0,-7,13.447368421052632
500108082,2025-02-25 07:10:00,21,7.0,28.0,3,13.522222222222222
500108082,2025-02-25 07:20:00,18,10.0,28.0,0,13.538888888888888
500108082,2025-02-25 07:30:00,18,10.0,28.0,-10,13.577777777777778
500108082,2025-02-25 07:40:00,28,0.0,28.0,12,13.616666666666667
500108082,2025-02-25 07:50:00,16,12.0,28.0,9,13.644444444444444
500108082,2025-02-25 08:00:00,7,21.0,28.0,-7,13.672222222222222
500108082,2025-02-25 08:10:00,14,14.0,28.0,7,13.921052631578947
500108082,2025-02-25 08:20:00,7,21.0,28.0,-2,13.957894736842105
500108082,2025-02-25 08:30:00,9,19.0,28.0,3,14.005263157894738
500108082,2025-02-25 08:40:00,6,22.0,28.0,-4,14.04736842105263
500108082,2025-02-25 08:50:00,10,18.0,28.0,-2,14.084210526315792
500108082,2025-02-25 09:00:00,12,16.0,28.0,10,14.06111111111111
500108082,2025-02-25 09:10:00,2,26.0,28.0,-3,14.383333333333333
500108082,2025-02-25 09:20:00,5,23.0,28.0,-6,14.5
500108082,2025-02-25 09:30:00,11,17.0,28.0,1,14.616666666666667
500108082,2025-02-25 09:40:00,10,18.0,28.0,-3,14.744444444444444
500108082,2025-02-25 09:50:00,13,15.0,28.0,-1,14.86111111111111
500108082,2025-02-25 10:00:00,14,14.0,28.0,-1,14.972222222222221
500108082,2025-02-25 10:10:00,15,13.0,28.0,11,15.899999999999999
500108082,2025-02-25 10:20:00,4,24.0,28.0,-3,16.121052631578948
500108082,2025-02-25 10:30:00,7,21.0,28.0,0,16.30526315789474
500108082,2025-02-25 10:40:00,7,21.0,28.0,-1,16.30526315789474
500108082,2025-02-25 10:50:00,8,20.0,28.0,0,16.542105263157897
500108082,2025-02-25 11:00:00,8,20.0,28.0,-1,16.900000000000002
500108082,2025-02-25 11:10:00,9,19.0,28.0,-1,17.942105263157895
500108082,2025-02-25 11:20:00,10,18.0,28.0,-3,18.03684210526316
500108082,2025-02-25 11:30:00,13,15.0,28.0,-3,18.089473684210525
500108082,2025-02-25 11:40:00,16,12.0,28.0,-2,18.157894736842106
500108082,2025-02-25 11:50:00,18,10.0,28.0,1,18.294736842105266
500108082,2025-02-25 12:00:00,17,11.0,28.0,-5,18.36315789473684
500108082,2025-02-25 12:10:00,22,6.0,28.0,-2,19.026315789473685
500108082,2025-02-25 12:20:00,24,4.0,28.0,-2,19.110526315789475
500108082,2025-02-25 12:30:00,26,2.0,28.0,-1,19.263157894736842
500108082,2025-02-25 12:40:00,27,1.0,28.0,0,19.226315789473684
500108082,2025-02-25 12:50:00,27,1.0,28.0,-1,19.263157894736842
500108082,2025-02-25 13:00:00,28,0.0,28.0,0,19.373684210526317
500108082,2025-02-25 13:10:00,28,0.0,28.0,1,20.089473684210525
500108082,2025-02-25 13:20:00,27,1.0,28.0,-1,20.18421052631579
500108082,2025-02-25 13:30:00,28,0.0,28.0,8,20.152631578947368
500108082,2025-02-25 13:40:00,20,8.0,28.0,0,20.205263157894734
500108082,2025-02-25 13:50:00,20,8.0,28.0,2,20.3
500108082,2025-02-25 14:00:00,18,10.0,28.0,-1,20.163157894736845
500108082,2025-02-25 14:10:00,19,9.0,28.0,-4,20.61578947368421
500108082,2025-02-25 14:20:00,23,5.0,28.0,1,20.568421052631578
500108082,2025-02-25 14:30:00,22,6.0,28.0,1,20.61578947368421
500108082,2025-02-25 14:40:00,21,7.0,28.0,-2,20.526315789473685
500108082,2025-02-25 14:50:00,23,5.0,28.0,1,20.51578947368421
500108082,2025-02-25 15:00:00,22,6.0,28.0,0,20.510526315789473
500108082,2025-02-25 15:10:00,22,6.0,28.0,-1,20.405263157894737
500108082,2025-02-25 15:20:00,23,5.0,28.0,2,20.38421052631579
500108082,2025-02-25 15:30:00,21,7.0,28.0,2,20.36842105263158
500108082,2025-02-25 15:40:00,19,9.0,28.0,-1,20.373684210526317
500108082,2025-02-25 15:50:00,20,8.0,28.0,1,20.26842105263158
500108082,2025-02-25 16:00:00,19,9.0,28.0,1,20.073684210526313
500108082,2025-02-25 16:10:00,18,10.0,28.0,3,19.522222222222222
500108082,2025-02-25 16:20:00,15,13.0,28.0,1,19.422222222222224
500108082,2025-02-25 16:30:00,14,14.0,28.0,3,19.366666666666667
500108082,2025-02-25 16:40:00,11,17.0,28.0,2,19.27777777777778
500108082,2025-02-25 16:50:00,9,19.0,28.0,2,19.188888888888886
500108082,2025-02-25 17:00:00,7,21.0,28.0,-4,19.072222222222223
500108082,2025-02-25 17:10:00,11,17.0,28.0,-2,18.12222222222222
500108082,2025-02-25 17:20:00,13,15.0,28.0,0,18.049999999999997
500108082,2025-02-25 17:30:00,13,15.0,28.0,6,18.016666666666666
500108082,2025-02-25 17:40:00,7,21.0,28.0,-2,17.977777777777778
500108082,2025-02-25 17:50:00,9,19.0,28.0,-3,17.905555555555555
500108082,2025-02-25 18:00:00,12,16.0,28.0,4,17.805555555555557
500108082,2025-02-25 18:10:00,8,20.0,28.0,4,17.516666666666666
500108082,2025-02-25 18:20:00,4,24.0,28.0,-4,17.47222222222222
500108082,2025-02-25 18:30:00,8,20.0,28.0,6,17.405555555555555
500108082,2025-02-25 18:40:00,2,26.0,28.0,-12,17.35
500108082,2025-02-25 18:50:00,14,14.0,28.0,-9,17.288888888888888
500108082,2025-02-25 19:00:00,23,5.0,28.0,1,17.211111111111112
500108082,2025-02-25 19:10:00,22,6.0,28.0,5,16.88888888888889
500108082,2025-02-25 19:20:00,17,11.0,28.0,4,16.799999999999997
500108082,2025-02-25 19:30:00,13,15.0,28.0,1,16.744444444444444
500108082,2025-02-25 19:40:00,12,16.0,28.0,3,16.716666666666665
500108082,2025-02-25 19:50:00,9,19.0,28.0,0,16.688888888888886
500108082,2025-02-25 20:00:00,9,19.0,28.0,0,16.633333333333333
500108082,2025-02-25 20:10:00,9,19.0,28.0,0,16.23888888888889
500108082,2025-02-25 20:20:00,9,19.0,28.0,0,16.200000000000003
500108082,2025-02-25 20:30:00,9,19.0,28.0,0,16.16111111111111
500108082,2025-02-25 20:40:00,9,19.0,28.0,0,16.08888888888889
500108082,2025-02-25 20:50:00,9,19.0,28.0,0,16.038888888888888
500108082,2025-02-25 21:00:00,9,19.0,28.0,0,16.0
500108082,2025-02-25 21:10:00,9,19.0,28.0,0,15.799999999999999
500108082,2025-02-25 21:20:00,9,19.0,28.0,0,15.784210526315789
500108082,2025-02-25 21:30:00,9,19.0,28.0,0,15.763157894736842
500108082,2025-02-25 21:40:00,9,19.0,28.0,0,15.742105263157896
500108082,2025-02-25 21:50:00,9,19.0,28.0,0,15.705263157894736
500108082,2025-02-25 22:00:00,9,19.0,28.0,0,15.68421052631579
500108082,2025-02-25 22:10:00,9,19.0,28.0,0,15.494444444444444
500108082,2025-02-25 22:20:00,9,19.0,28.0,0,15.5
500108082,2025-02-25 22:30:00,9,19.0,28.0,0,15.488888888888889
500108082,2025-02-25 22:40:00,9,19.0,28.0,9,15.5
500108082,2025-02-25 22:50:00,0,28.0,28.0,0,15.488888888888889
500108082,2025-02-25 23:00:00,0,28.0,28.0,0,15.5
500108082,2025-02-25 23:10:00,0,28.0,28.0,0,15.283333333333335
500108082,2025-02-25 23:20:00,0,28.0,28.0,0,15.305555555555555
500108082,2025-02-25 23:30:00,0,28.0,28.0,0,15.311111111111112
500108082,2025-02-25 23:40:00,0,28.0,28.0,0,15.255555555555556
500108082,2025-02-25 23:50:00,0,28.0,28.0,0,15.244444444444447
500108082,2025-02-26 00:00:00,0,28.0,28.0,0,15.238888888888889
500108082,2025-02-26 00:10:00,0,28.0,28.0,0,15.13684210526316
500108082,2025-02-26 00:20:00,0,28.0,28.0,0,15.121052631578948
500108082,2025-02-26 00:30:00,0,28.0,28.0,-4,15.094736842105263
500108082,2025-02-26 00:40:00,4,24.0,28.0,0,15.073684210526315
500108082,2025-02-26 00:50:00,4,24.0,28.0,1,15.057894736842103
500108082,2025-02-26 01:00:00,3,25.0,28.0,0,15.021052631578947
500108082,2025-02-26 01:10:00,3,25.0,28.0,0,14.664705882352942
500108082,2025-02-26 01:20:00,3,25.0,28.0,0,14.658823529411764
500108082,2025-02-26 01:30:00,3,25.0,28.0,0,14.629411764705882
500108082,2025-02-26 01:40:00,3,25.0,28.0,0,14.629411764705882
500108082,2025-02-26 01:50:00,3,25.0,28.0,0,14.6
500108082,2025-02-26 02:00:00,3,25.0,28.0,0,14.58235294117647
500108082,2025-02-26 02:10:00,3,25.0,28.0,0,14.805263157894737
500108082,2025-02-26 02:20:00,3,25.0,28.0,0,14.81578947368421
500108082,2025-02-26 02:30:00,3,25.0,28.0,0,14.789473684210526
500108082,2025-02-26 02:40:00,3,25.0,28.0,0,14.805263157894737
500108082,2025-02-26 02:50:00,3,25.0,28.0,0,14.805263157894737
500108082,2025-02-26 03:00:00,3,25.0,28.0,0,14.805263157894737
500108082,2025-02-26 03:10:00,3,25.0,28.0,0,14.805263157894737
500108082,2025-02-26 03:20:00,3,25.0,28.0,0,14.757894736842104
500108082,2025-02-26 03:30:00,3,25.0,28.0,0,14.715789473684211
500108082,2025-02-26 03:40:00,3,25.0,28.0,0,14.710526315789474
500108082,2025-02-26 03:50:00,3,25.0,28.0,0,14.736842105263158
500108082,2025-02-26 04:00:00,3,25.0,28.0,-1,14.742105263157896
500108082,2025-02-26 04:10:00,4,24.0,28.0,0,14.710526315789474
500108082,2025-02-26 04:20:00,4,24.0,28.0,0,14.663157894736843
500108082,2025-02-26 04:30:00,4,24.0,28.0,-1,14.652631578947368
500108082,2025-02-26 04:40:00,5,23.0,28.0,0,14.657894736842104
500108082,2025-02-26 04:50:00,5,23.0,28.0,0,14.63684210526316
500108082,2025-02-26 05:00:00,5,23.0,28.0,0,14.63684210526316
500108082,2025-02-26 05:10:00,5,23.0,28.0,0,14.761111111111111
500108082,2025-02-26 05:20:00,5,23.0,28.0,-1,14.511111111111111
500108082,2025-02-26 05:30:00,6,22.0,28.0,-1,14.488888888888889
500108082,2025-02-26 05:40:00,7,21.0,28.0,5,14.494444444444444
500108082,2025-02-26 05:50:00,2,26.0,28.0,1,14.483333333333333
500108082,2025-02-26 06:00:00,1,27.0,28.0,-2,14.483333333333333
500108082,2025-02-26 06:10:00,3,25.0,28.0,-3,14.455555555555556
500108082,2025-02-26 06:20:00,6,22.0,28.0,-1,14.455555555555556
500108082,2025-02-26 06:30:00,7,21.0,28.0,2,14.444444444444445
500108082,2025-02-26 06:40:00,5,23.0,28.0,-2,14.444444444444445
500108082,2025-02-26 06:50:00,7,21.0,28.0,-2,14.461111111111112
500108082,2025-02-26 07:00:00,9,19.0,28.0,0,14.438888888888888
500108082,2025-02-26 07:10:00,9,19.0,28.0,-6,14.438888888888888
500108082,2025-02-26 07:20:00,15,13.0,28.0,-5,14.521052631578947
500108082,2025-02-26 07:30:00,20,8.0,28.0,-7,14.56842105263158
500108082,2025-02-26 07:40:00,27,1.0,28.0,11,14.799999999999999
500108082,2025-02-26 07:50:00,16,12.0,28.0,-10,14.694736842105263
500108082,2025-02-26 08:00:00,26,2.0,28.0,2,14.731578947368419
500108082,2025-02-26 08:10:00,24,4.0,28.0,11,14.731578947368419
500108082,2025-02-26 08:20:00,13,15.0,28.0,3,15.142105263157895
500108082,2025-02-26 08:30:00,10,18.0,28.0,3,15.194736842105263
500108082,2025-02-26 08:40:00,7,21.0,28.0,3,15.221052631578948
500108082,2025-02-26 08:50:00,4,24.0,28.0,-1,15.305263157894737
500108082,2025-02-26 09:00:00,5,23.0,28.0,-2,15.36315789473684
500108082,2025-02-26 09:10:00,7,21.0,28.0,-2,15.561111111111112
500108082,2025-02-26 09:20:00,9,19.0,28.0,-1,15.600000000000001
500108082,2025-02-26 09:30:00,10,18.0,28.0,-5,15.672222222222224
500108082,2025-02-26 09:40:00,15,13.0,28.0,5,15.75
500108082,2025-02-26 09:50:00,10,18.0,28.0,7,15.844444444444443
500108082,2025-02-26 10:00:00,3,25.0,28.0,-4,15.86111111111111
500108082,2025-02-26 10:10:00,7,21.0,28.0,2,16.066666666666666
500108082,2025-02-26 10:20:00,5,23.0,28.0,-2,16.116666666666667
500108082,2025-02-26 10:30:00,7,21.0,28.0,-1,16.23888888888889
500108082,2025-02-26 10:40:00,8,20.0,28.0,-3,16.283333333333335
500108082,2025-02-26 10:50:00,11,17.0,28.0,-1,16.299999999999997
500108082,2025-02-26 11:00:00,12,16.0,28.0,-2,16.36111111111111
500108082,2025-02-26 11:10:00,14,14.0,28.0,5,16.726315789473684
500108082,2025-02-26 11:20:00,9,19.0,28.0,0,16.8
500108082,2025-02-26 11:30:00,9,19.0,28.0,-2,16.78421052631579
500108082,2025-02-26 11:40:00,11,17.0,28.0,-2,16.826315789473682
500108082,2025-02-26 11:50:00,13,15.0,28.0,-1,16.86842105263158
500108082,2025-02-26 12:00:00,14,14.0,28.0,-1,16.931578947368422
500108082,2025-02-26 12:10:00,15,13.0,28.0,1,17.294117647058822
500108082,2025-02-26 12:20:00,14,14.0,28.0,-2,17.458823529411767
500108082,2025-02-26 12:30:00,16,12.0,28.0,1,17.72222222222222
500108082,2025-02-26 12:40:00,15,13.0,28.0,-1,17.855555555555558
500108082,2025-02-26 12:50:00,16,12.0,28.0,0,17.811111111111114
500108082,2025-02-26 13:00:00,16,12.0,28.0,-3,17.933333333333334
500108082,2025-02-26 13:10:00,19,9.0,28.0,2,18.549999999999997
