youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-02-24 14:30:00,1,98.0,99.0,-2,11.416666666666666
500101181,2025-02-24 14:40:00,3,96.0,99.0,1,11.366666666666667
500101181,2025-02-24 14:50:00,2,97.0,99.0,2,11.366666666666667
500101181,2025-02-24 15:00:00,0,99.0,99.0,-5,11.344444444444443
500101181,2025-02-24 15:10:00,5,94.0,99.0,-6,11.11875
500101181,2025-02-24 15:20:00,11,88.0,99.0,-8,11.478947368421052
500101181,2025-02-24 15:30:00,19,80.0,99.0,3,11.521052631578948
500101181,2025-02-24 15:40:00,16,83.0,99.0,9,11.494736842105263
500101181,2025-02-24 15:50:00,7,92.0,99.0,-6,11.463157894736844
500101181,2025-02-24 16:00:00,13,86.0,99.0,-8,11.410526315789474
500101181,2025-02-24 16:10:00,21,78.0,99.0,-6,11.410526315789474
500101181,2025-02-24 16:20:00,27,72.0,99.0,-8,11.205263157894738
500101181,2025-02-24 16:30:00,35,64.0,99.0,-11,11.173684210526316
500101181,2025-02-24 16:40:00,46,53.0,99.0,-4,11.168421052631578
500101181,2025-02-24 16:50:00,50,49.0,99.0,9,11.168421052631578
500101181,2025-02-24 17:00:00,41,58.0,99.0,0,11.168421052631578
500101181,2025-02-24 17:10:00,41,58.0,99.0,-5,11.015789473684212
500101181,2025-02-24 17:20:00,46,53.0,99.0,-20,11.026315789473685
500101181,2025-02-24 17:30:00,66,33.0,99.0,-18,11.042105263157895
500101181,2025-02-24 17:40:00,84,15.0,99.0,9,11.021052631578948
500101181,2025-02-24 17:50:00,75,24.0,99.0,-2,11.042105263157895
500101181,2025-02-24 18:00:00,77,22.0,99.0,-2,11.057894736842105
500101181,2025-02-24 18:10:00,79,20.0,99.0,15,11.072222222222223
500101181,2025-02-24 18:20:00,64,35.0,99.0,2,11.11111111111111
500101181,2025-02-24 18:30:00,62,37.0,99.0,-23,11.149999999999999
500101181,2025-02-24 18:40:00,85,14.0,99.0,8,11.149999999999999
500101181,2025-02-24 18:50:00,77,22.0,99.0,3,11.144444444444444
500101181,2025-02-24 19:00:00,74,25.0,99.0,-4,11.133333333333333
500101181,2025-02-24 19:10:00,78,21.0,99.0,-5,11.25263157894737
500101181,2025-02-24 19:20:00,83,16.0,99.0,-9,11.215789473684211
500101181,2025-02-24 19:30:00,92,7.0,99.0,-6,11.194736842105263
500101181,2025-02-24 19:40:00,98,1.0,99.0,1,11.189473684210526
500101181,2025-02-24 19:50:00,97,2.0,99.0,4,11.200000000000001
500101181,2025-02-24 20:00:00,93,6.0,99.0,-2,11.242105263157894
500101181,2025-02-24 20:10:00,95,4.0,99.0,1,11.305263157894737
500101181,2025-02-24 20:20:00,94,5.0,99.0,0,11.321052631578947
500101181,2025-02-24 20:30:00,94,5.0,99.0,6,11.357894736842105
500101181,2025-02-24 20:40:00,88,11.0,99.0,2,11.363157894736842
500101181,2025-02-24 20:50:00,86,13.0,99.0,-5,11.378947368421052
500101181,2025-02-24 21:00:00,91,8.0,99.0,-4,11.394736842105264
500101181,2025-02-24 21:10:00,95,4.0,99.0,-3,11.422222222222222
500101181,2025-02-24 21:20:00,98,1.0,99.0,3,11.43888888888889
500101181,2025-02-24 21:30:00,95,4.0,99.0,3,11.466666666666667
500101181,2025-02-24 21:40:00,92,7.0,99.0,1,11.494444444444445
500101181,2025-02-24 21:50:00,91,8.0,99.0,4,11.516666666666667
500101181,2025-02-24 22:00:00,87,12.0,99.0,-3,11.533333333333333
500101181,2025-02-24 22:10:00,90,9.0,99.0,2,11.857894736842105
500101181,2025-02-24 22:20:00,88,11.0,99.0,8,11.873684210526315
500101181,2025-02-24 22:30:00,80,19.0,99.0,10,11.873684210526315
500101181,2025-02-24 22:40:00,70,29.0,99.0,7,11.863157894736842
500101181,2025-02-24 22:50:00,63,36.0,99.0,6,11.873684210526315
500101181,2025-02-24 23:00:00,57,42.0,99.0,6,11.857894736842105
500101181,2025-02-24 23:10:00,51,48.0,99.0,5,11.863157894736842
500101181,2025-02-24 23:20:00,46,53.0,99.0,0,11.873684210526315
500101181,2025-02-24 23:30:00,46,53.0,99.0,-21,11.889473684210527
500101181,2025-02-24 23:40:00,67,32.0,99.0,4,11.88421052631579
500101181,2025-02-24 23:50:00,63,36.0,99.0,-2,11.878947368421052
500101181,2025-02-25 00:00:00,65,34.0,99.0,0,11.863157894736842
500101181,2025-02-25 00:10:00,65,34.0,99.0,2,11.88421052631579
500101181,2025-02-25 00:20:00,63,36.0,99.0,-2,11.894736842105264
500101181,2025-02-25 00:30:00,65,34.0,99.0,-1,11.926315789473684
500101181,2025-02-25 00:40:00,66,33.0,99.0,0,11.91578947368421
500101181,2025-02-25 00:50:00,66,32.0,98.0,2,11.926315789473684
500101181,2025-02-25 01:00:00,64,34.0,98.0,0,11.926315789473684
500101181,2025-02-25 01:10:00,64,34.0,98.0,0,11.905263157894737
500101181,2025-02-25 01:20:00,64,34.0,98.0,1,11.921052631578947
500101181,2025-02-25 01:30:00,63,35.0,98.0,0,11.952631578947368
500101181,2025-02-25 01:40:00,63,35.0,98.0,0,11.968421052631578
500101181,2025-02-25 01:50:00,63,35.0,98.0,0,11.994736842105263
500101181,2025-02-25 02:00:00,63,35.0,98.0,0,12.031578947368422
500101181,2025-02-25 02:10:00,63,35.0,98.0,0,12.284210526315789
500101181,2025-02-25 02:20:00,63,35.0,98.0,0,12.310526315789474
500101181,2025-02-25 02:30:00,63,35.0,98.0,0,12.326315789473684
500101181,2025-02-25 02:40:00,63,35.0,98.0,0,12.342105263157896
500101181,2025-02-25 02:50:00,63,35.0,98.0,0,12.342105263157896
500101181,2025-02-25 03:00:00,63,35.0,98.0,0,12.331578947368422
500101181,2025-02-25 03:10:00,63,35.0,98.0,0,12.422222222222222
500101181,2025-02-25 03:20:00,63,35.0,98.0,0,12.45
500101181,2025-02-25 03:30:00,63,35.0,98.0,1,12.455555555555556
500101181,2025-02-25 03:40:00,62,36.0,98.0,0,12.494444444444445
500101181,2025-02-25 03:50:00,62,36.0,98.0,0,12.511111111111111
500101181,2025-02-25 04:00:00,62,36.0,98.0,0,12.522222222222222
500101181,2025-02-25 04:10:00,62,36.0,98.0,-16,12.73157894736842
500101181,2025-02-25 04:20:00,78,20.0,98.0,0,12.757894736842106
500101181,2025-02-25 04:30:00,78,20.0,98.0,-1,12.784210526315789
500101181,2025-02-25 04:40:00,79,19.0,98.0,0,12.794736842105262
500101181,2025-02-25 04:50:00,79,19.0,98.0,0,12.831578947368422
500101181,2025-02-25 05:00:00,79,19.0,98.0,0,12.852631578947367
500101181,2025-02-25 05:10:00,79,19.0,98.0,0,13.06842105263158
500101181,2025-02-25 05:20:00,79,19.0,98.0,0,13.089473684210526
500101181,2025-02-25 05:30:00,79,19.0,98.0,0,13.115789473684211
500101181,2025-02-25 05:40:00,79,19.0,98.0,0,13.142105263157896
500101181,2025-02-25 05:50:00,79,19.0,98.0,-3,13.157894736842104
500101181,2025-02-25 06:00:00,82,16.0,98.0,-8,13.18421052631579
500101181,2025-02-25 06:10:00,90,8.0,98.0,2,13.357894736842104
500101181,2025-02-25 06:20:00,88,10.0,98.0,2,13.378947368421052
500101181,2025-02-25 06:30:00,86,12.0,98.0,-5,13.4
500101181,2025-02-25 06:40:00,91,7.0,98.0,7,13.421052631578947
500101181,2025-02-25 06:50:00,84,14.0,98.0,-1,13.43157894736842
500101181,2025-02-25 07:00:00,85,13.0,98.0,7,13.447368421052632
500101181,2025-02-25 07:10:00,78,20.0,98.0,-11,13.522222222222222
500101181,2025-02-25 07:20:00,89,9.0,98.0,8,13.538888888888888
500101181,2025-02-25 07:30:00,81,16.0,97.0,-3,13.577777777777778
500101181,2025-02-25 07:40:00,84,13.0,97.0,45,13.616666666666667
500101181,2025-02-25 07:50:00,39,58.0,97.0,28,13.644444444444444
500101181,2025-02-25 08:00:00,11,86.0,97.0,9,13.672222222222222
500101181,2025-02-25 08:10:00,2,95.0,97.0,2,13.921052631578947
500101181,2025-02-25 08:20:00,0,97.0,97.0,0,13.957894736842105
500101181,2025-02-25 08:30:00,0,97.0,97.0,-1,14.005263157894738
500101181,2025-02-25 08:40:00,1,96.0,97.0,1,14.04736842105263
500101181,2025-02-25 08:50:00,0,97.0,97.0,0,14.084210526315792
500101181,2025-02-25 09:00:00,0,97.0,97.0,-1,14.06111111111111
500101181,2025-02-25 09:10:00,1,96.0,97.0,1,14.383333333333333
500101181,2025-02-25 09:20:00,0,97.0,97.0,0,14.5
500101181,2025-02-25 09:30:00,0,97.0,97.0,0,14.616666666666667
500101181,2025-02-25 09:40:00,0,97.0,97.0,0,14.744444444444444
500101181,2025-02-25 09:50:00,0,97.0,97.0,-1,14.86111111111111
500101181,2025-02-25 10:00:00,1,96.0,97.0,1,14.972222222222221
500101181,2025-02-25 10:10:00,0,97.0,97.0,-1,15.899999999999999
500101181,2025-02-25 10:20:00,1,96.0,97.0,1,16.121052631578948
500101181,2025-02-25 10:30:00,0,97.0,97.0,0,16.30526315789474
500101181,2025-02-25 10:40:00,0,97.0,97.0,0,16.30526315789474
500101181,2025-02-25 10:50:00,0,97.0,97.0,-2,16.542105263157897
500101181,2025-02-25 11:00:00,2,95.0,97.0,0,16.900000000000002
500101181,2025-02-25 11:10:00,2,95.0,97.0,0,17.942105263157895
500101181,2025-02-25 11:20:00,2,95.0,97.0,2,18.03684210526316
500101181,2025-02-25 11:30:00,0,97.0,97.0,-1,18.089473684210525
500101181,2025-02-25 11:40:00,1,96.0,97.0,0,18.157894736842106
500101181,2025-02-25 11:50:00,1,96.0,97.0,-6,18.294736842105266
500101181,2025-02-25 12:00:00,7,90.0,97.0,-1,18.36315789473684
500101181,2025-02-25 12:10:00,8,89.0,97.0,-15,19.026315789473685
500101181,2025-02-25 12:20:00,23,74.0,97.0,4,19.110526315789475
500101181,2025-02-25 12:30:00,19,78.0,97.0,8,19.263157894736842
500101181,2025-02-25 12:40:00,11,86.0,97.0,0,19.226315789473684
500101181,2025-02-25 12:50:00,11,86.0,97.0,10,19.263157894736842
500101181,2025-02-25 13:00:00,1,96.0,97.0,0,19.373684210526317
500101181,2025-02-25 13:10:00,1,96.0,97.0,-1,20.089473684210525
500101181,2025-02-25 13:20:00,2,95.0,97.0,-1,20.18421052631579
500101181,2025-02-25 13:30:00,3,94.0,97.0,0,20.152631578947368
500101181,2025-02-25 13:40:00,3,94.0,97.0,0,20.205263157894734
500101181,2025-02-25 13:50:00,3,94.0,97.0,1,20.3
500101181,2025-02-25 14:00:00,2,95.0,97.0,1,20.163157894736845
500101181,2025-02-25 14:10:00,1,96.0,97.0,-4,20.61578947368421
500101181,2025-02-25 14:20:00,5,92.0,97.0,4,20.568421052631578
500101181,2025-02-25 14:30:00,1,96.0,97.0,-2,20.61578947368421
500101181,2025-02-25 14:40:00,3,96.0,99.0,2,20.526315789473685
500101181,2025-02-25 14:50:00,1,98.0,99.0,-1,20.51578947368421
500101181,2025-02-25 15:00:00,2,97.0,99.0,-10,20.510526315789473
500101181,2025-02-25 15:10:00,12,87.0,99.0,-20,20.405263157894737
500101181,2025-02-25 15:20:00,32,67.0,99.0,-27,20.38421052631579
500101181,2025-02-25 15:30:00,59,40.0,99.0,5,20.36842105263158
500101181,2025-02-25 15:40:00,54,45.0,99.0,13,20.373684210526317
500101181,2025-02-25 15:50:00,41,58.0,99.0,3,20.26842105263158
500101181,2025-02-25 16:00:00,38,61.0,99.0,10,20.073684210526313
500101181,2025-02-25 16:10:00,28,71.0,99.0,1,19.522222222222222
500101181,2025-02-25 16:20:00,27,72.0,99.0,-17,19.422222222222224
500101181,2025-02-25 16:30:00,44,55.0,99.0,-16,19.366666666666667
500101181,2025-02-25 16:40:00,60,39.0,99.0,-21,19.27777777777778
500101181,2025-02-25 16:50:00,81,18.0,99.0,-4,19.188888888888886
500101181,2025-02-25 17:00:00,85,14.0,99.0,-12,19.072222222222223
500101181,2025-02-25 17:10:00,97,2.0,99.0,2,18.12222222222222
500101181,2025-02-25 17:20:00,95,4.0,99.0,-4,18.049999999999997
500101181,2025-02-25 17:30:00,99,0.0,99.0,0,18.016666666666666
500101181,2025-02-25 17:40:00,99,0.0,99.0,1,17.977777777777778
500101181,2025-02-25 17:50:00,98,1.0,99.0,1,17.905555555555555
500101181,2025-02-25 18:00:00,97,2.0,99.0,1,17.805555555555557
500101181,2025-02-25 18:10:00,96,3.0,99.0,-3,17.516666666666666
500101181,2025-02-25 18:20:00,99,0.0,99.0,0,17.47222222222222
500101181,2025-02-25 18:30:00,99,0.0,99.0,1,17.405555555555555
500101181,2025-02-25 18:40:00,98,1.0,99.0,14,17.35
500101181,2025-02-25 18:50:00,84,15.0,99.0,1,17.288888888888888
500101181,2025-02-25 19:00:00,83,16.0,99.0,1,17.211111111111112
500101181,2025-02-25 19:10:00,82,17.0,99.0,10,16.88888888888889
500101181,2025-02-25 19:20:00,72,27.0,99.0,-10,16.799999999999997
500101181,2025-02-25 19:30:00,82,17.0,99.0,1,16.744444444444444
500101181,2025-02-25 19:40:00,81,18.0,99.0,-5,16.716666666666665
500101181,2025-02-25 19:50:00,86,13.0,99.0,0,16.688888888888886
500101181,2025-02-25 20:00:00,86,13.0,99.0,0,16.633333333333333
500101181,2025-02-25 20:10:00,86,13.0,99.0,0,16.23888888888889
500101181,2025-02-25 20:20:00,86,13.0,99.0,0,16.200000000000003
500101181,2025-02-25 20:30:00,86,13.0,99.0,0,16.16111111111111
500101181,2025-02-25 20:40:00,86,13.0,99.0,0,16.08888888888889
500101181,2025-02-25 20:50:00,86,13.0,99.0,0,16.038888888888888
500101181,2025-02-25 21:00:00,86,13.0,99.0,0,16.0
500101181,2025-02-25 21:10:00,86,13.0,99.0,0,15.799999999999999
500101181,2025-02-25 21:20:00,86,13.0,99.0,0,15.784210526315789
500101181,2025-02-25 21:30:00,86,13.0,99.0,0,15.763157894736842
500101181,2025-02-25 21:40:00,86,13.0,99.0,0,15.742105263157896
500101181,2025-02-25 21:50:00,86,13.0,99.0,0,15.705263157894736
500101181,2025-02-25 22:00:00,86,13.0,99.0,0,15.68421052631579
500101181,2025-02-25 22:10:00,86,13.0,99.0,0,15.494444444444444
500101181,2025-02-25 22:20:00,86,13.0,99.0,0,15.5
500101181,2025-02-25 22:30:00,86,13.0,99.0,0,15.488888888888889
500101181,2025-02-25 22:40:00,86,13.0,99.0,78,15.5
500101181,2025-02-25 22:50:00,8,91.0,99.0,3,15.488888888888889
500101181,2025-02-25 23:00:00,5,94.0,99.0,0,15.5
500101181,2025-02-25 23:10:00,5,94.0,99.0,0,15.283333333333335
500101181,2025-02-25 23:20:00,5,94.0,99.0,-4,15.305555555555555
500101181,2025-02-25 23:30:00,9,90.0,99.0,4,15.311111111111112
500101181,2025-02-25 23:40:00,5,94.0,99.0,-1,15.255555555555556
500101181,2025-02-25 23:50:00,6,93.0,99.0,1,15.244444444444447
500101181,2025-02-26 00:00:00,5,94.0,99.0,0,15.238888888888889
500101181,2025-02-26 00:10:00,5,94.0,99.0,1,15.13684210526316
500101181,2025-02-26 00:20:00,4,95.0,99.0,-1,15.121052631578948
500101181,2025-02-26 00:30:00,5,94.0,99.0,0,15.094736842105263
500101181,2025-02-26 00:40:00,5,94.0,99.0,1,15.073684210526315
500101181,2025-02-26 00:50:00,4,95.0,99.0,0,15.057894736842103
500101181,2025-02-26 01:00:00,4,95.0,99.0,1,15.021052631578947
500101181,2025-02-26 01:10:00,3,96.0,99.0,0,14.664705882352942
500101181,2025-02-26 01:20:00,3,96.0,99.0,1,14.658823529411764
500101181,2025-02-26 01:30:00,2,97.0,99.0,0,14.629411764705882
500101181,2025-02-26 01:40:00,2,97.0,99.0,0,14.629411764705882
500101181,2025-02-26 01:50:00,2,97.0,99.0,0,14.6
500101181,2025-02-26 02:00:00,2,97.0,99.0,0,14.58235294117647
500101181,2025-02-26 02:10:00,2,97.0,99.0,0,14.805263157894737
500101181,2025-02-26 02:20:00,2,97.0,99.0,0,14.81578947368421
500101181,2025-02-26 02:30:00,2,97.0,99.0,0,14.789473684210526
500101181,2025-02-26 02:40:00,2,97.0,99.0,0,14.805263157894737
500101181,2025-02-26 02:50:00,2,97.0,99.0,0,14.805263157894737
500101181,2025-02-26 03:00:00,2,97.0,99.0,0,14.805263157894737
500101181,2025-02-26 03:10:00,2,97.0,99.0,0,14.805263157894737
500101181,2025-02-26 03:20:00,2,97.0,99.0,0,14.757894736842104
500101181,2025-02-26 03:30:00,2,97.0,99.0,0,14.715789473684211
500101181,2025-02-26 03:40:00,2,97.0,99.0,-26,14.710526315789474
500101181,2025-02-26 03:50:00,28,71.0,99.0,0,14.736842105263158
500101181,2025-02-26 04:00:00,28,71.0,99.0,0,14.742105263157896
500101181,2025-02-26 04:10:00,28,71.0,99.0,0,14.710526315789474
500101181,2025-02-26 04:20:00,28,71.0,99.0,0,14.663157894736843
500101181,2025-02-26 04:30:00,28,71.0,99.0,0,14.652631578947368
500101181,2025-02-26 04:40:00,28,71.0,99.0,0,14.657894736842104
500101181,2025-02-26 04:50:00,28,71.0,99.0,0,14.63684210526316
500101181,2025-02-26 05:00:00,28,71.0,99.0,0,14.63684210526316
500101181,2025-02-26 05:10:00,28,71.0,99.0,0,14.761111111111111
500101181,2025-02-26 05:20:00,28,71.0,99.0,0,14.511111111111111
500101181,2025-02-26 05:30:00,28,71.0,99.0,0,14.488888888888889
500101181,2025-02-26 05:40:00,28,71.0,99.0,-1,14.494444444444444
500101181,2025-02-26 05:50:00,29,70.0,99.0,0,14.483333333333333
500101181,2025-02-26 06:00:00,29,70.0,99.0,0,14.483333333333333
500101181,2025-02-26 06:10:00,29,70.0,99.0,2,14.455555555555556
500101181,2025-02-26 06:20:00,27,72.0,99.0,1,14.455555555555556
500101181,2025-02-26 06:30:00,26,73.0,99.0,1,14.444444444444445
500101181,2025-02-26 06:40:00,25,74.0,99.0,0,14.444444444444445
500101181,2025-02-26 06:50:00,25,74.0,99.0,6,14.461111111111112
500101181,2025-02-26 07:00:00,19,80.0,99.0,2,14.438888888888888
500101181,2025-02-26 07:10:00,17,82.0,99.0,7,14.438888888888888
500101181,2025-02-26 07:20:00,10,89.0,99.0,-38,14.521052631578947
500101181,2025-02-26 07:30:00,48,51.0,99.0,-44,14.56842105263158
500101181,2025-02-26 07:40:00,92,7.0,99.0,24,14.799999999999999
500101181,2025-02-26 07:50:00,68,31.0,99.0,-19,14.694736842105263
500101181,2025-02-26 08:00:00,87,12.0,99.0,28,14.731578947368419
500101181,2025-02-26 08:10:00,59,40.0,99.0,16,14.731578947368419
500101181,2025-02-26 08:20:00,43,56.0,99.0,18,15.142105263157895
500101181,2025-02-26 08:30:00,25,74.0,99.0,24,15.194736842105263
500101181,2025-02-26 08:40:00,1,98.0,99.0,0,15.221052631578948
500101181,2025-02-26 08:50:00,1,98.0,99.0,1,15.305263157894737
500101181,2025-02-26 09:00:00,0,99.0,99.0,0,15.36315789473684
500101181,2025-02-26 09:10:00,0,99.0,99.0,-1,15.561111111111112
500101181,2025-02-26 09:20:00,1,98.0,99.0,1,15.600000000000001
500101181,2025-02-26 09:30:00,0,99.0,99.0,-1,15.672222222222224
500101181,2025-02-26 09:40:00,1,98.0,99.0,1,15.75
500101181,2025-02-26 09:50:00,0,99.0,99.0,0,15.844444444444443
500101181,2025-02-26 10:00:00,0,99.0,99.0,0,15.86111111111111
500101181,2025-02-26 10:10:00,0,99.0,99.0,0,16.066666666666666
500101181,2025-02-26 10:20:00,0,99.0,99.0,0,16.116666666666667
500101181,2025-02-26 10:30:00,0,99.0,99.0,-1,16.23888888888889
500101181,2025-02-26 10:40:00,1,98.0,99.0,0,16.283333333333335
500101181,2025-02-26 10:50:00,1,98.0,99.0,0,16.299999999999997
500101181,2025-02-26 11:00:00,1,98.0,99.0,1,16.36111111111111
500101181,2025-02-26 11:10:00,0,99.0,99.0,-1,16.726315789473684
500101181,2025-02-26 11:20:00,1,98.0,99.0,1,16.8
500101181,2025-02-26 11:30:00,0,99.0,99.0,0,16.78421052631579
500101181,2025-02-26 11:40:00,0,99.0,99.0,-2,16.826315789473682
500101181,2025-02-26 11:50:00,2,97.0,99.0,0,16.86842105263158
500101181,2025-02-26 12:00:00,2,97.0,99.0,-9,16.931578947368422
500101181,2025-02-26 12:10:00,11,88.0,99.0,-21,17.294117647058822
500101181,2025-02-26 12:20:00,32,67.0,99.0,2,17.458823529411767
500101181,2025-02-26 12:30:00,30,68.0,98.0,-3,17.72222222222222
500101181,2025-02-26 12:40:00,33,65.0,98.0,7,17.855555555555558
500101181,2025-02-26 12:50:00,26,72.0,98.0,17,17.811111111111114
500101181,2025-02-26 13:00:00,9,89.0,98.0,6,17.933333333333334
500101181,2025-02-26 13:10:00,3,94.0,97.0,0,18.549999999999997
500101181,2025-02-26 13:20:00,3,94.0,97.0,-1,18.605555555555554
500101181,2025-02-26 13:30:00,4,93.0,97.0,4,18.58888888888889
500101181,2025-02-26 13:40:00,0,97.0,97.0,0,18.62777777777778
500101181,2025-02-26 13:50:00,0,97.0,97.0,-7,18.644444444444446
500101181,2025-02-26 14:00:00,7,90.0,97.0,7,18.688888888888886
500101181,2025-02-26 14:10:00,0,97.0,97.0,-1,19.08421052631579
500101181,2025-02-26 14:20:00,1,96.0,97.0,1,19.08421052631579
500101181,2025-02-26 14:30:00,0,97.0,97.0,-1,19.07894736842105
500101181,2025-02-26 14:40:00,1,96.0,97.0,0,19.089473684210525
500101181,2025-02-26 14:50:00,1,96.0,97.0,-3,19.121052631578948
500101181,2025-02-26 15:00:00,4,93.0,97.0,-11,19.16842105263158
500101181,2025-02-26 15:10:00,15,82.0,97.0,-15,19.226315789473684
500101181,2025-02-26 15:20:00,30,67.0,97.0,-6,19.18421052631579
500101181,2025-02-26 15:30:00,36,61.0,97.0,8,19.057894736842105
500101181,2025-02-26 15:40:00,28,69.0,97.0,13,18.99473684210526
500101181,2025-02-26 15:50:00,15,82.0,97.0,-1,18.900000000000002
500101181,2025-02-26 16:00:00,16,81.0,97.0,-6,18.81578947368421
500101181,2025-02-26 16:10:00,22,75.0,97.0,-2,18.333333333333332
500101181,2025-02-26 16:20:00,24,73.0,97.0,-13,18.33888888888889
500101181,2025-02-26 16:30:00,37,60.0,97.0,0,18.35
500101181,2025-02-26 16:40:00,37,60.0,97.0,10,18.33888888888889
500101181,2025-02-26 16:50:00,27,70.0,97.0,13,18.305555555555557
500101181,2025-02-26 17:00:00,14,83.0,97.0,-13,18.216666666666665
500101181,2025-02-26 17:10:00,27,70.0,97.0,-23,18.063157894736843
500101181,2025-02-26 17:20:00,50,47.0,97.0,-7,18.03684210526316
500101181,2025-02-26 17:30:00,57,40.0,97.0,-30,18.021052631578947
500101181,2025-02-26 17:40:00,87,10.0,97.0,24,18.00526315789474
500101181,2025-02-26 17:50:00,63,34.0,97.0,11,17.98421052631579
500101181,2025-02-26 18:00:00,52,45.0,97.0,-5,17.98421052631579
500101181,2025-02-26 18:10:00,57,40.0,97.0,19,17.922222222222224
500101181,2025-02-26 18:20:00,38,59.0,97.0,-21,17.916666666666668
500101181,2025-02-26 18:30:00,59,38.0,97.0,12,17.9
500101181,2025-02-26 18:40:00,47,50.0,97.0,-2,17.87777777777778
500101181,2025-02-26 18:50:00,49,48.0,97.0,-1,17.86111111111111
500101181,2025-02-26 19:00:00,50,47.0,97.0,-8,17.86111111111111
500101181,2025-02-26 19:10:00,58,39.0,97.0,7,17.85
500101181,2025-02-26 19:20:00,51,46.0,97.0,-18,17.866666666666667
500101181,2025-02-26 19:30:00,69,28.0,97.0,-1,17.85
500101181,2025-02-26 19:40:00,70,27.0,97.0,-4,17.86111111111111
500101181,2025-02-26 19:50:00,74,23.0,97.0,-2,17.91111111111111
500101181,2025-02-26 20:00:00,76,21.0,97.0,1,17.944444444444443
500101181,2025-02-26 20:10:00,75,22.0,97.0,0,18.057894736842105
500101181,2025-02-26 20:20:00,75,22.0,97.0,7,18.07894736842105
500101181,2025-02-26 20:30:00,68,29.0,97.0,-3,18.073684210526313
500101181,2025-02-26 20:40:00,71,26.0,97.0,-5,18.068421052631578
500101181,2025-02-26 20:50:00,76,21.0,97.0,-1,18.089473684210525
500101181,2025-02-26 21:00:00,77,20.0,97.0,5,18.105263157894736
500101181,2025-02-26 21:10:00,72,25.0,97.0,3,18.072222222222223
500101181,2025-02-26 21:20:00,69,28.0,97.0,1,18.066666666666666
500101181,2025-02-26 21:30:00,68,29.0,97.0,7,18.066666666666666
500101181,2025-02-26 21:40:00,61,36.0,97.0,5,18.083333333333332
500101181,2025-02-26 21:50:00,56,41.0,97.0,15,18.072222222222223
500101181,2025-02-26 22:00:00,41,55.0,96.0,12,18.044444444444444
500101181,2025-02-26 22:10:00,29,67.0,96.0,1,18.19473684210526
