sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:05:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:05:24,2024-11-22 22:05:52,2024-11-22 22:05:16,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:06:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:06:24,2024-11-22 22:06:52,2024-11-22 22:06:14,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:07:24,2024-11-22 22:07:52,2024-11-22 22:07:15,2024-11-22,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:09:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:09:24,2024-11-22 22:09:52,2024-11-22 22:09:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:10:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:10:35,2024-11-22 22:10:59,2024-11-22 22:10:15,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:11:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:11:24,2024-11-22 22:11:52,2024-11-22 22:11:15,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:13:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:13:23,2024-11-22 22:13:52,2024-11-22 22:13:15,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:15:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:15:24,2024-11-22 22:15:52,2024-11-22 22:15:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:16:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:16:24,2024-11-22 22:16:52,2024-11-22 22:16:14,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:18:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:18:24,2024-11-22 22:18:52,2024-11-22 22:18:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:19:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:19:24,2024-11-22 22:19:52,2024-11-22 22:19:14,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:20:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:20:36,2024-11-22 22:20:52,2024-11-22 22:20:16,2024-11-22,28,12,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:21:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:21:24,2024-11-22 22:21:52,2024-11-22 22:21:14,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:24:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:24:24,2024-11-22 22:24:52,2024-11-22 22:24:14,2024-11-22,28,11,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:25:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:25:24,2024-11-22 22:25:52,2024-11-22 22:25:16,2024-11-22,28,12,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:26:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:26:24,2024-11-22 22:26:52,2024-11-22 22:26:14,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:29:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:29:23,2024-11-22 22:29:52,2024-11-22 22:29:14,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:30:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:30:35,2024-11-22 22:30:52,2024-11-22 22:30:15,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:32:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:32:23,2024-11-22 22:32:52,2024-11-22 22:32:14,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:33:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:33:23,2024-11-22 22:33:52,2024-11-22 22:33:15,2024-11-22,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:34:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:34:24,2024-11-22 22:34:52,2024-11-22 22:34:14,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:36:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:36:24,2024-11-22 22:36:52,2024-11-22 22:36:14,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:37:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:37:24,2024-11-22 22:37:52,2024-11-22 22:37:14,2024-11-22,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:38:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:38:24,2024-11-22 22:38:52,2024-11-22 22:38:14,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:42:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:42:24,2024-11-22 22:42:52,2024-11-22 22:42:15,2024-11-22,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:43:23,2024-11-22 22:43:52,2024-11-22 22:43:15,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:44:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:44:24,2024-11-22 22:44:52,2024-11-22 22:44:14,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:46:23,2024-11-22 22:46:52,2024-11-22 22:46:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:50:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:50:33,2024-11-22 22:50:52,2024-11-22 22:50:15,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:52:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:52:23,2024-11-22 22:52:52,2024-11-22 22:52:15,2024-11-22,28,11,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:54:23,2024-11-22 22:54:52,2024-11-22 22:54:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:55:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:55:24,2024-11-22 22:55:52,2024-11-22 22:55:15,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:58:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:58:24,2024-11-22 22:58:52,2024-11-22 22:58:15,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:59:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:59:24,2024-11-22 22:59:52,2024-11-22 22:59:14,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:00:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:00:33,2024-11-22 23:00:52,2024-11-22 23:00:16,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:01:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:01:23,2024-11-22 23:01:52,2024-11-22 23:01:15,2024-11-22,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:02:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:02:23,2024-11-22 23:02:52,2024-11-22 23:02:14,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:03:23,2024-11-22 23:03:52,2024-11-22 23:03:15,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:06:23,2024-11-22 23:06:52,2024-11-22 23:06:15,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:10:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:10:34,2024-11-22 23:11:00,2024-11-22 23:10:15,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:11:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:11:23,2024-11-22 23:11:52,2024-11-22 23:11:14,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:14:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:14:23,2024-11-22 23:14:52,2024-11-22 23:14:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:20:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:20:33,2024-11-22 23:20:52,2024-11-22 23:20:16,2024-11-22,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:22:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:22:23,2024-11-22 23:22:52,2024-11-22 23:22:15,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:23:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:23:23,2024-11-22 23:23:52,2024-11-22 23:23:14,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:24:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:24:23,2024-11-22 23:24:52,2024-11-22 23:24:14,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:26:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:26:23,2024-11-22 23:26:52,2024-11-22 23:26:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:28:22,2024-11-22 23:28:52,2024-11-22 23:28:15,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:29:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:29:23,2024-11-22 23:29:52,2024-11-22 23:29:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:33:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:33:23,2024-11-22 23:33:52,2024-11-22 23:33:14,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:36:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:36:23,2024-11-22 23:36:52,2024-11-22 23:36:14,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:38:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:38:23,2024-11-22 23:38:52,2024-11-22 23:38:14,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:39:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:39:23,2024-11-22 23:39:52,2024-11-22 23:39:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:40:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:40:33,2024-11-22 23:40:52,2024-11-22 23:40:16,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:42:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:42:22,2024-11-22 23:42:52,2024-11-22 23:42:15,2024-11-22,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:43:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:43:23,2024-11-22 23:43:52,2024-11-22 23:43:14,2024-11-22,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:46:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:46:23,2024-11-22 23:46:52,2024-11-22 23:46:14,2024-11-22,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:49:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:49:22,2024-11-22 23:49:52,2024-11-22 23:49:14,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:50:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:50:33,2024-11-22 23:50:52,2024-11-22 23:50:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:54:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:54:23,2024-11-22 23:54:52,2024-11-22 23:54:14,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:55:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:55:23,2024-11-22 23:55:52,2024-11-22 23:55:15,2024-11-22,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:57:22,2024-11-22 23:57:52,2024-11-22 23:57:15,2024-11-22,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 23:59:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 23:59:23,2024-11-22 23:59:52,2024-11-22 23:59:15,2024-11-22,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:00:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:00:35,2024-11-23 00:00:52,2024-11-23 00:00:16,2024-11-23,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:03:22,2024-11-23 00:03:52,2024-11-23 00:03:15,2024-11-23,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:04:23,2024-11-23 00:04:52,2024-11-23 00:04:15,2024-11-23,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:05:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:05:23,2024-11-23 00:05:52,2024-11-23 00:05:15,2024-11-23,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:07:22,2024-11-23 00:07:53,2024-11-23 00:07:15,2024-11-23,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:09:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:09:23,2024-11-23 00:09:52,2024-11-23 00:09:15,2024-11-23,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:10:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:10:32,2024-11-23 00:11:01,2024-11-23 00:10:14,2024-11-23,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:12:22,2024-11-23 00:12:53,2024-11-23 00:12:15,2024-11-23,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:15:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:15:23,2024-11-23 00:15:52,2024-11-23 00:15:14,2024-11-23,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:18:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:18:22,2024-11-23 00:18:52,2024-11-23 00:18:14,2024-11-23,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:29:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:29:23,2024-11-23 00:29:52,2024-11-23 00:29:14,2024-11-23,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:30:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:30:33,2024-11-23 00:30:52,2024-11-23 00:30:16,2024-11-23,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:32:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:32:22,2024-11-23 00:32:52,2024-11-23 00:32:14,2024-11-23,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:33:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:33:22,2024-11-23 00:33:52,2024-11-23 00:33:14,2024-11-23,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-23 00:35:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-23 00:35:22,2024-11-23 00:35:52,2024-11-23 00:35:15,2024-11-23,28,13,25.02605,121.5436,15
