youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-02-26 15:50:00,10,3.0,13.0,0,18.900000000000002
500105056,2025-02-26 16:00:00,10,3.0,13.0,2,18.81578947368421
500105056,2025-02-26 16:10:00,8,5.0,13.0,-3,18.333333333333332
500105056,2025-02-26 16:20:00,11,2.0,13.0,1,18.33888888888889
500105056,2025-02-26 16:30:00,10,3.0,13.0,-1,18.35
500105056,2025-02-26 16:40:00,11,2.0,13.0,0,18.33888888888889
500105056,2025-02-26 16:50:00,11,2.0,13.0,-1,18.305555555555557
500105056,2025-02-26 17:00:00,12,1.0,13.0,0,18.216666666666665
500105056,2025-02-26 17:10:00,12,1.0,13.0,0,18.063157894736843
500105056,2025-02-26 17:20:00,12,1.0,13.0,1,18.03684210526316
500105056,2025-02-26 17:30:00,11,2.0,13.0,0,18.021052631578947
500105056,2025-02-26 17:40:00,11,2.0,13.0,0,18.00526315789474
500105056,2025-02-26 17:50:00,11,2.0,13.0,2,17.98421052631579
500105056,2025-02-26 18:00:00,9,4.0,13.0,0,17.98421052631579
500105056,2025-02-26 18:10:00,9,4.0,13.0,0,17.922222222222224
500105056,2025-02-26 18:20:00,9,4.0,13.0,-1,17.916666666666668
500105056,2025-02-26 18:30:00,10,3.0,13.0,1,17.9
500105056,2025-02-26 18:40:00,9,4.0,13.0,2,17.87777777777778
500105056,2025-02-26 18:50:00,7,6.0,13.0,0,17.86111111111111
500105056,2025-02-26 19:00:00,7,6.0,13.0,0,17.86111111111111
500105056,2025-02-26 19:10:00,7,6.0,13.0,0,17.85
500105056,2025-02-26 19:20:00,7,6.0,13.0,0,17.866666666666667
500105056,2025-02-26 19:30:00,7,6.0,13.0,0,17.85
500105056,2025-02-26 19:40:00,7,6.0,13.0,0,17.86111111111111
500105056,2025-02-26 19:50:00,7,6.0,13.0,0,17.91111111111111
500105056,2025-02-26 20:00:00,7,6.0,13.0,1,17.944444444444443
500105056,2025-02-26 20:10:00,6,7.0,13.0,0,18.057894736842105
500105056,2025-02-26 20:20:00,6,7.0,13.0,0,18.07894736842105
500105056,2025-02-26 20:30:00,6,7.0,13.0,-1,18.073684210526313
500105056,2025-02-26 20:40:00,7,6.0,13.0,-2,18.068421052631578
500105056,2025-02-26 20:50:00,9,4.0,13.0,0,18.089473684210525
500105056,2025-02-26 21:00:00,9,4.0,13.0,-1,18.105263157894736
500105056,2025-02-26 21:10:00,10,3.0,13.0,1,18.072222222222223
500105056,2025-02-26 21:20:00,9,4.0,13.0,0,18.066666666666666
500105056,2025-02-26 21:30:00,9,4.0,13.0,0,18.066666666666666
500105056,2025-02-26 21:40:00,9,4.0,13.0,0,18.083333333333332
500105056,2025-02-26 21:50:00,9,4.0,13.0,-1,18.072222222222223
500105056,2025-02-26 22:00:00,10,3.0,13.0,0,18.044444444444444
500105056,2025-02-26 22:10:00,10,3.0,13.0,-1,18.19473684210526
500105056,2025-02-26 22:20:00,11,2.0,13.0,0,18.121052631578948
500105056,2025-02-26 22:30:00,11,2.0,13.0,-1,18.068421052631578
500105056,2025-02-26 22:40:00,12,1.0,13.0,-1,18.042105263157897
500105056,2025-02-26 22:50:00,13,0.0,13.0,0,18.00526315789474
500105056,2025-02-26 23:00:00,13,0.0,13.0,0,17.99473684210526
500105056,2025-02-26 23:10:00,13,0.0,13.0,0,17.657894736842106
500105056,2025-02-26 23:20:00,13,0.0,13.0,0,17.589473684210525
500105056,2025-02-26 23:30:00,13,0.0,13.0,0,17.531578947368423
500105056,2025-02-26 23:40:00,13,0.0,13.0,5,17.46315789473684
500105056,2025-02-26 23:50:00,8,5.0,13.0,-1,17.36315789473684
500105056,2025-02-27 00:00:00,9,4.0,13.0,-1,17.31578947368421
500105056,2025-02-27 00:10:00,10,3.0,13.0,0,16.883333333333333
500105056,2025-02-27 00:20:00,10,3.0,13.0,-2,16.87777777777778
500105056,2025-02-27 00:30:00,12,1.0,13.0,0,16.799999999999997
500105056,2025-02-27 00:40:00,12,1.0,13.0,0,16.76111111111111
500105056,2025-02-27 00:50:00,12,1.0,13.0,0,16.755555555555556
500105056,2025-02-27 01:00:00,12,1.0,13.0,0,16.733333333333334
500105056,2025-02-27 01:10:00,12,1.0,13.0,0,16.455555555555556
500105056,2025-02-27 01:20:00,12,1.0,13.0,0,16.394444444444446
500105056,2025-02-27 01:30:00,12,1.0,13.0,0,16.37222222222222
500105056,2025-02-27 01:40:00,12,1.0,13.0,0,16.327777777777776
500105056,2025-02-27 01:50:00,12,1.0,13.0,0,16.333333333333332
500105056,2025-02-27 02:00:00,12,1.0,13.0,0,16.305555555555557
500105056,2025-02-27 02:10:00,12,1.0,13.0,0,16.28421052631579
500105056,2025-02-27 02:20:00,12,1.0,13.0,0,16.24736842105263
500105056,2025-02-27 02:30:00,12,1.0,13.0,0,16.24736842105263
500105056,2025-02-27 02:40:00,12,1.0,13.0,0,16.24736842105263
500105056,2025-02-27 02:50:00,12,1.0,13.0,0,16.23157894736842
500105056,2025-02-27 03:00:00,12,1.0,13.0,0,16.242105263157892
500105056,2025-02-27 03:10:00,12,1.0,13.0,0,16.221052631578946
500105056,2025-02-27 03:20:00,12,1.0,13.0,0,16.13157894736842
500105056,2025-02-27 03:30:00,12,1.0,13.0,0,16.07894736842105
500105056,2025-02-27 03:40:00,12,1.0,13.0,0,16.063157894736843
500105056,2025-02-27 03:50:00,12,1.0,13.0,0,16.04736842105263
500105056,2025-02-27 04:00:00,12,1.0,13.0,0,16.03684210526316
500105056,2025-02-27 04:10:00,12,1.0,13.0,0,16.057894736842105
500105056,2025-02-27 04:20:00,12,1.0,13.0,0,15.899999999999999
500105056,2025-02-27 04:30:00,12,1.0,13.0,0,15.883333333333333
500105056,2025-02-27 04:40:00,12,1.0,13.0,0,15.883333333333333
500105056,2025-02-27 04:50:00,12,1.0,13.0,0,15.883333333333333
500105056,2025-02-27 05:00:00,12,1.0,13.0,0,15.872222222222222
500105056,2025-02-27 05:10:00,12,1.0,13.0,0,15.894444444444446
500105056,2025-02-27 05:20:00,12,1.0,13.0,0,15.694444444444445
500105056,2025-02-27 05:30:00,12,1.0,13.0,0,15.688888888888888
500105056,2025-02-27 05:40:00,12,1.0,13.0,0,15.688888888888888
500105056,2025-02-27 05:50:00,12,1.0,13.0,0,15.666666666666666
500105056,2025-02-27 06:00:00,12,1.0,13.0,0,15.616666666666667
500105056,2025-02-27 06:10:00,12,1.0,13.0,0,15.616666666666667
500105056,2025-02-27 06:20:00,12,1.0,13.0,0,15.564705882352943
500105056,2025-02-27 06:30:00,12,1.0,13.0,0,15.558823529411764
500105056,2025-02-27 06:40:00,12,1.0,13.0,0,15.5125
500105056,2025-02-27 06:50:00,12,1.0,13.0,1,15.5125
500105056,2025-02-27 07:00:00,11,2.0,13.0,0,15.51764705882353
500105056,2025-02-27 07:10:00,11,2.0,13.0,-2,15.570588235294117
500105056,2025-02-27 07:20:00,13,0.0,13.0,0,15.673684210526316
500105056,2025-02-27 07:30:00,13,0.0,13.0,0,15.81578947368421
500105056,2025-02-27 07:40:00,13,0.0,13.0,1,15.86315789473684
500105056,2025-02-27 07:50:00,12,1.0,13.0,0,15.86315789473684
500105056,2025-02-27 08:00:00,12,1.0,13.0,2,15.968421052631578
500105056,2025-02-27 08:10:00,10,3.0,13.0,0,16.021052631578947
500105056,2025-02-27 08:20:00,10,3.0,13.0,-1,16.555555555555557
500105056,2025-02-27 08:30:00,11,2.0,13.0,0,16.76111111111111
500105056,2025-02-27 08:40:00,11,2.0,13.0,0,16.811111111111114
500105056,2025-02-27 08:50:00,11,2.0,13.0,1,16.894444444444446
500105056,2025-02-27 09:00:00,10,3.0,13.0,0,16.9
500105056,2025-02-27 09:10:00,10,3.0,13.0,0,16.966666666666665
500105056,2025-02-27 09:20:00,10,3.0,13.0,0,16.922222222222224
500105056,2025-02-27 09:30:00,10,3.0,13.0,0,16.91111111111111
500105056,2025-02-27 09:40:00,10,3.0,13.0,0,16.827777777777776
500105056,2025-02-27 09:50:00,10,3.0,13.0,0,16.788888888888888
500105056,2025-02-27 10:00:00,10,3.0,13.0,0,16.700000000000003
500105056,2025-02-27 10:10:00,10,3.0,13.0,0,16.226315789473684
500105056,2025-02-27 10:20:00,10,3.0,13.0,1,16.226315789473684
500105056,2025-02-27 10:30:00,9,4.0,13.0,0,16.24736842105263
500105056,2025-02-27 10:40:00,9,4.0,13.0,0,16.257894736842104
500105056,2025-02-27 10:50:00,9,4.0,13.0,1,16.266666666666666
500105056,2025-02-27 11:00:00,8,5.0,13.0,1,16.27777777777778
500105056,2025-02-27 11:10:00,7,6.0,13.0,0,16.531578947368423
500105056,2025-02-27 11:20:00,7,6.0,13.0,-1,16.61578947368421
500105056,2025-02-27 11:30:00,8,5.0,13.0,-1,16.621052631578948
500105056,2025-02-27 11:40:00,9,4.0,13.0,0,16.642105263157895
500105056,2025-02-27 11:50:00,9,4.0,13.0,1,16.736842105263158
500105056,2025-02-27 12:00:00,8,5.0,13.0,0,16.900000000000002
500105056,2025-02-27 12:10:00,8,5.0,13.0,-2,17.42105263157895
500105056,2025-02-27 12:20:00,10,3.0,13.0,0,17.5
500105056,2025-02-27 12:30:00,10,3.0,13.0,1,17.473684210526315
500105056,2025-02-27 12:40:00,9,4.0,13.0,0,17.50526315789474
500105056,2025-02-27 12:50:00,9,4.0,13.0,0,17.526315789473685
500105056,2025-02-27 13:00:00,9,4.0,13.0,-1,17.710526315789473
500105056,2025-02-27 13:10:00,10,3.0,13.0,1,18.066666666666666
500105056,2025-02-27 13:20:00,9,4.0,13.0,1,18.13888888888889
500105056,2025-02-27 13:30:00,8,5.0,13.0,0,18.200000000000003
500105056,2025-02-27 13:40:00,8,5.0,13.0,1,18.383333333333333
500105056,2025-02-27 13:50:00,7,6.0,13.0,0,18.544444444444444
500105056,2025-02-27 14:00:00,7,6.0,13.0,0,18.566666666666666
500105056,2025-02-27 14:10:00,7,6.0,13.0,-1,19.061111111111114
500105056,2025-02-27 14:20:00,8,5.0,13.0,0,19.094444444444445
500105056,2025-02-27 14:30:00,8,5.0,13.0,1,19.016666666666666
500105056,2025-02-27 14:40:00,7,6.0,13.0,0,19.016666666666666
500105056,2025-02-27 14:50:00,7,6.0,13.0,-1,18.994444444444447
500105056,2025-02-27 15:00:00,8,5.0,13.0,0,18.96666666666667
500105056,2025-02-27 15:10:00,8,5.0,13.0,0,19.005555555555556
500105056,2025-02-27 15:20:00,8,5.0,13.0,0,19.205263157894734
500105056,2025-02-27 15:30:00,8,5.0,13.0,2,19.321052631578947
500105056,2025-02-27 15:40:00,6,7.0,13.0,0,19.289473684210527
500105056,2025-02-27 15:50:00,6,7.0,13.0,0,19.242105263157896
500105056,2025-02-27 16:00:00,6,7.0,13.0,0,19.26842105263158
500105056,2025-02-27 16:10:00,6,7.0,13.0,0,19.689473684210526
500105056,2025-02-27 16:20:00,6,7.0,13.0,2,19.726315789473684
500105056,2025-02-27 16:30:00,4,9.0,13.0,-1,19.742105263157896
500105056,2025-02-27 16:40:00,5,8.0,13.0,0,19.689473684210526
500105056,2025-02-27 16:50:00,5,8.0,13.0,3,19.673684210526318
500105056,2025-02-27 17:00:00,2,11.0,13.0,0,19.678947368421053
500105056,2025-02-27 17:10:00,2,11.0,13.0,1,19.599999999999998
500105056,2025-02-27 17:20:00,1,12.0,13.0,0,19.589473684210525
500105056,2025-02-27 17:30:00,1,12.0,13.0,0,19.510526315789473
500105056,2025-02-27 17:40:00,1,12.0,13.0,1,19.373684210526317
500105056,2025-02-27 17:50:00,0,13.0,13.0,0,19.278947368421054
500105056,2025-02-27 18:00:00,0,13.0,13.0,0,19.13157894736842
500105056,2025-02-27 18:10:00,0,13.0,13.0,-2,18.742105263157896
500105056,2025-02-27 18:20:00,2,11.0,13.0,0,18.652631578947368
500105056,2025-02-27 18:30:00,2,11.0,13.0,-2,18.54736842105263
500105056,2025-02-27 18:40:00,4,9.0,13.0,0,18.478947368421053
500105056,2025-02-27 18:50:00,4,9.0,13.0,0,18.42105263157895
500105056,2025-02-27 19:00:00,4,9.0,13.0,-2,18.378947368421052
500105056,2025-02-27 19:10:00,6,7.0,13.0,0,17.826315789473682
500105056,2025-02-27 19:20:00,6,7.0,13.0,0,17.75263157894737
500105056,2025-02-27 19:30:00,6,7.0,13.0,0,17.710526315789473
500105056,2025-02-27 19:40:00,6,7.0,13.0,-1,17.642105263157895
500105056,2025-02-27 19:50:00,7,6.0,13.0,-1,17.6
500105056,2025-02-27 20:00:00,8,5.0,13.0,1,17.51578947368421
500105056,2025-02-27 20:10:00,7,6.0,13.0,0,17.205263157894734
500105056,2025-02-27 20:20:00,7,6.0,13.0,-1,17.11578947368421
500105056,2025-02-27 20:30:00,8,5.0,13.0,-1,17.073684210526313
500105056,2025-02-27 20:40:00,9,4.0,13.0,-1,17.05263157894737
500105056,2025-02-27 20:50:00,10,3.0,13.0,0,17.0
500105056,2025-02-27 21:00:00,10,3.0,13.0,0,17.0
500105056,2025-02-27 21:10:00,10,3.0,13.0,0,16.842105263157894
500105056,2025-02-27 21:20:00,10,3.0,13.0,1,16.80526315789474
500105056,2025-02-27 21:30:00,9,4.0,13.0,0,16.863157894736844
500105056,2025-02-27 21:40:00,9,4.0,13.0,1,16.821052631578947
500105056,2025-02-27 21:50:00,8,5.0,13.0,-1,16.736842105263158
500105056,2025-02-27 22:00:00,9,4.0,13.0,-2,16.74736842105263
500105056,2025-02-27 22:10:00,11,2.0,13.0,0,16.36842105263158
500105056,2025-02-27 22:20:00,11,2.0,13.0,0,16.352631578947367
500105056,2025-02-27 22:30:00,11,2.0,13.0,0,16.342105263157894
500105056,2025-02-27 22:40:00,11,2.0,13.0,0,16.326315789473682
500105056,2025-02-27 22:50:00,11,2.0,13.0,0,16.273684210526316
500105056,2025-02-27 23:00:00,11,2.0,13.0,0,16.24736842105263
500105056,2025-02-27 23:10:00,11,2.0,13.0,0,16.266666666666666
500105056,2025-02-27 23:20:00,11,2.0,13.0,1,16.22222222222222
500105056,2025-02-27 23:30:00,10,3.0,13.0,1,16.23888888888889
500105056,2025-02-27 23:40:00,9,4.0,13.0,0,16.188888888888886
500105056,2025-02-27 23:50:00,9,4.0,13.0,0,16.144444444444446
500105056,2025-02-28 00:00:00,9,4.0,13.0,-1,16.12777777777778
500105056,2025-02-28 00:10:00,10,3.0,13.0,0,15.868421052631579
500105056,2025-02-28 00:20:00,10,3.0,13.0,0,15.847368421052632
500105056,2025-02-28 00:30:00,10,3.0,13.0,2,15.847368421052632
500105056,2025-02-28 00:40:00,8,5.0,13.0,0,15.789473684210526
500105056,2025-02-28 00:50:00,8,5.0,13.0,0,15.826315789473684
500105056,2025-02-28 01:00:00,8,5.0,13.0,0,15.757894736842104
500105056,2025-02-28 01:10:00,8,5.0,13.0,0,15.600000000000001
500105056,2025-02-28 01:20:00,8,5.0,13.0,0,15.572222222222223
500105056,2025-02-28 01:30:00,8,5.0,13.0,0,15.561111111111112
500105056,2025-02-28 01:40:00,8,5.0,13.0,0,15.605555555555558
500105056,2025-02-28 01:50:00,8,5.0,13.0,0,15.672222222222224
500105056,2025-02-28 02:00:00,8,5.0,13.0,0,15.594444444444443
500105056,2025-02-28 02:10:00,8,5.0,13.0,0,15.557894736842107
500105056,2025-02-28 02:20:00,8,5.0,13.0,0,15.578947368421053
500105056,2025-02-28 02:30:00,8,5.0,13.0,0,15.552631578947368
500105056,2025-02-28 02:40:00,8,5.0,13.0,0,15.536842105263156
500105056,2025-02-28 02:50:00,8,5.0,13.0,0,15.5
500105056,2025-02-28 03:00:00,8,5.0,13.0,0,15.468421052631578
500105056,2025-02-28 03:10:00,8,5.0,13.0,0,15.336842105263157
500105056,2025-02-28 03:20:00,8,5.0,13.0,0,15.263157894736842
500105056,2025-02-28 03:30:00,8,5.0,13.0,0,15.257894736842104
500105056,2025-02-28 03:40:00,8,5.0,13.0,0,15.231578947368419
500105056,2025-02-28 03:50:00,8,5.0,13.0,0,15.257894736842104
500105056,2025-02-28 04:00:00,8,5.0,13.0,0,15.236842105263158
500105056,2025-02-28 04:10:00,8,5.0,13.0,0,15.221052631578948
500105056,2025-02-28 04:20:00,8,5.0,13.0,0,15.215789473684211
500105056,2025-02-28 04:30:00,8,5.0,13.0,0,15.200000000000001
500105056,2025-02-28 04:40:00,8,5.0,13.0,0,15.242105263157896
500105056,2025-02-28 04:50:00,8,5.0,13.0,0,15.178947368421051
500105056,2025-02-28 05:00:00,8,5.0,13.0,1,15.157894736842104
500105056,2025-02-28 05:10:00,7,6.0,13.0,0,15.183333333333334
500105056,2025-02-28 05:20:00,7,6.0,13.0,0,13.4
500105056,2025-02-28 05:30:00,7,6.0,13.0,0,15.073684210526315
500105056,2025-02-28 05:40:00,7,6.0,13.0,0,15.063157894736841
500105056,2025-02-28 05:50:00,7,6.0,13.0,0,15.073684210526315
500105056,2025-02-28 06:00:00,7,6.0,13.0,0,15.052631578947368
500105056,2025-02-28 06:10:00,7,6.0,13.0,0,15.026315789473685
500105056,2025-02-28 06:20:00,7,6.0,13.0,0,14.978947368421053
500105056,2025-02-28 06:30:00,7,6.0,13.0,1,14.984210526315788
500105056,2025-02-28 06:40:00,6,7.0,13.0,0,14.947368421052632
500105056,2025-02-28 06:50:00,6,7.0,13.0,0,14.957894736842105
500105056,2025-02-28 07:00:00,6,7.0,13.0,0,15.010526315789473
500105056,2025-02-28 07:10:00,6,7.0,13.0,0,15.089473684210526
500105056,2025-02-28 07:20:00,6,7.0,13.0,0,15.483333333333333
500105056,2025-02-28 07:30:00,6,7.0,13.0,0,15.572222222222223
500105056,2025-02-28 07:40:00,6,7.0,13.0,0,15.705555555555556
500105056,2025-02-28 07:50:00,6,7.0,13.0,2,15.86111111111111
500105056,2025-02-28 08:00:00,4,9.0,13.0,-1,16.155555555555555
500105056,2025-02-28 08:10:00,5,8.0,13.0,2,16.255555555555556
500105056,2025-02-28 08:20:00,3,10.0,13.0,-2,17.46315789473684
500105056,2025-02-28 08:30:00,5,8.0,13.0,-1,17.657894736842106
500105056,2025-02-28 08:40:00,6,7.0,13.0,-1,17.894444444444446
500105056,2025-02-28 08:50:00,7,6.0,13.0,0,18.094736842105263
500105056,2025-02-28 09:00:00,7,6.0,13.0,0,18.321052631578947
500105056,2025-02-28 09:10:00,7,6.0,13.0,0,18.61578947368421
500105056,2025-02-28 09:20:00,7,6.0,13.0,1,20.221052631578946
500105056,2025-02-28 09:30:00,6,7.0,13.0,0,20.221052631578946
500105056,2025-02-28 09:40:00,6,7.0,13.0,0,20.389473684210525
500105056,2025-02-28 09:50:00,6,7.0,13.0,1,20.663157894736845
500105056,2025-02-28 10:00:00,5,8.0,13.0,-1,20.847368421052632
500105056,2025-02-28 10:10:00,6,7.0,13.0,-1,20.847368421052632
500105056,2025-02-28 10:20:00,7,6.0,13.0,0,22.068421052631578
500105056,2025-02-28 10:30:00,7,6.0,13.0,-1,22.26842105263158
500105056,2025-02-28 10:40:00,8,5.0,13.0,0,22.36842105263158
500105056,2025-02-28 10:50:00,8,5.0,13.0,0,22.773684210526316
500105056,2025-02-28 11:00:00,8,5.0,13.0,0,22.773684210526316
500105056,2025-02-28 11:10:00,8,5.0,13.0,-1,22.76111111111111
500105056,2025-02-28 11:20:00,9,4.0,13.0,0,24.073684210526313
500105056,2025-02-28 11:30:00,9,4.0,13.0,0,24.073684210526313
500105056,2025-02-28 11:40:00,9,4.0,13.0,0,24.23157894736842
500105056,2025-02-28 11:50:00,9,4.0,13.0,1,24.28421052631579
500105056,2025-02-28 12:00:00,8,5.0,13.0,0,24.28421052631579
500105056,2025-02-28 12:10:00,8,5.0,13.0,0,24.44736842105263
500105056,2025-02-28 12:20:00,8,5.0,13.0,2,24.38421052631579
500105056,2025-02-28 12:30:00,6,7.0,13.0,1,24.38421052631579
500105056,2025-02-28 12:40:00,5,8.0,13.0,2,24.294736842105266
500105056,2025-02-28 12:50:00,3,10.0,13.0,-1,24.321052631578947
500105056,2025-02-28 13:00:00,4,9.0,13.0,0,24.210526315789473
500105056,2025-02-28 13:10:00,4,9.0,13.0,1,23.96315789473684
500105056,2025-02-28 13:20:00,3,10.0,13.0,0,23.857894736842105
500105056,2025-02-28 13:30:00,3,10.0,13.0,0,23.763157894736842
500105056,2025-02-28 13:40:00,3,10.0,13.0,0,23.736842105263158
500105056,2025-02-28 13:50:00,3,10.0,13.0,-1,23.836842105263155
500105056,2025-02-28 14:00:00,4,9.0,13.0,2,23.894736842105264
500105056,2025-02-28 14:10:00,2,11.0,13.0,0,23.647058823529413
500105056,2025-02-28 14:20:00,2,11.0,13.0,2,23.629411764705882
500105056,2025-02-28 14:30:00,0,13.0,13.0,0,23.623529411764707
500105056,2025-02-28 14:40:00,0,13.0,13.0,0,23.694117647058825
500105056,2025-02-28 14:50:00,0,13.0,13.0,0,23.66470588235294
500105056,2025-02-28 15:00:00,0,13.0,13.0,0,23.66470588235294
500105056,2025-02-28 15:10:00,0,13.0,13.0,0,23.778947368421054
500105056,2025-02-28 15:20:00,0,13.0,13.0,0,23.773684210526316
500105056,2025-02-28 15:30:00,0,13.0,13.0,-1,23.62222222222222
500105056,2025-02-28 15:40:00,1,12.0,13.0,0,23.66842105263158
500105056,2025-02-28 15:50:00,1,12.0,13.0,0,23.642105263157895
500105056,2025-02-28 16:00:00,1,12.0,13.0,-1,23.58421052631579
500105056,2025-02-28 16:10:00,2,11.0,13.0,-1,22.98888888888889
500105056,2025-02-28 16:20:00,3,10.0,13.0,0,22.955555555555556
500105056,2025-02-28 16:30:00,3,10.0,13.0,0,22.822222222222223
500105056,2025-02-28 16:40:00,3,10.0,13.0,0,22.733333333333334
500105056,2025-02-28 16:50:00,3,10.0,13.0,-2,22.65
500105056,2025-02-28 17:00:00,5,8.0,13.0,1,22.555555555555557
500105056,2025-02-28 17:10:00,4,9.0,13.0,0,22.205263157894734
500105056,2025-02-28 17:20:00,4,9.0,13.0,1,22.105263157894736
500105056,2025-02-28 17:30:00,3,10.0,13.0,0,22.026315789473685
500105056,2025-02-28 17:40:00,3,10.0,13.0,2,21.91578947368421
500105056,2025-02-28 17:50:00,1,12.0,13.0,0,21.810526315789474
500105056,2025-02-28 18:00:00,1,12.0,13.0,1,21.68421052631579
500105056,2025-02-28 18:10:00,0,13.0,13.0,0,21.022222222222222
500105056,2025-02-28 18:20:00,0,13.0,13.0,-1,20.944444444444443
500105056,2025-02-28 18:30:00,1,12.0,13.0,0,20.91111111111111
500105056,2025-02-28 18:40:00,1,12.0,13.0,-2,20.822222222222223
500105056,2025-02-28 18:50:00,3,10.0,13.0,0,20.733333333333334
500105056,2025-02-28 19:00:00,3,10.0,13.0,1,20.66111111111111
500105056,2025-02-28 19:10:00,2,11.0,13.0,0,19.96315789473684
500105056,2025-02-28 19:20:00,2,11.0,13.0,1,19.88421052631579
500105056,2025-02-28 19:30:00,1,12.0,13.0,0,19.83157894736842
500105056,2025-02-28 19:40:00,1,12.0,13.0,0,19.778947368421054
500105056,2025-02-28 19:50:00,1,12.0,13.0,0,19.7
500105056,2025-02-28 20:00:00,1,12.0,13.0,1,19.647368421052633
500105056,2025-02-28 20:10:00,0,13.0,13.0,-2,19.147368421052633
500105056,2025-02-28 20:20:00,2,11.0,13.0,0,19.094736842105263
500105056,2025-02-28 20:30:00,2,11.0,13.0,0,19.01578947368421
500105056,2025-02-28 20:40:00,2,11.0,13.0,0,19.010526315789473
500105056,2025-02-28 20:50:00,2,11.0,13.0,-1,18.968421052631577
500105056,2025-02-28 21:00:00,3,10.0,13.0,0,18.942105263157895
500105056,2025-02-28 21:10:00,3,10.0,13.0,0,18.677777777777777
500105056,2025-02-28 21:20:00,3,10.0,13.0,2,18.616666666666667
500105056,2025-02-28 21:30:00,1,12.0,13.0,-1,18.572222222222223
500105056,2025-02-28 21:40:00,2,11.0,13.0,-3,18.644444444444446
500105056,2025-02-28 21:50:00,5,8.0,13.0,1,18.616666666666667
500105056,2025-02-28 22:00:00,4,9.0,13.0,0,18.555555555555557
500105056,2025-02-28 22:10:00,4,9.0,13.0,0,18.561111111111114
500105056,2025-02-28 22:20:00,4,9.0,13.0,1,18.555555555555557
500105056,2025-02-28 22:30:00,3,10.0,13.0,0,18.494444444444444
500105056,2025-02-28 22:40:00,3,10.0,13.0,2,18.45
500105056,2025-02-28 22:50:00,1,12.0,13.0,1,18.38888888888889
500105056,2025-02-28 23:00:00,0,13.0,13.0,0,18.36111111111111
500105056,2025-02-28 23:10:00,0,13.0,13.0,-1,18.11578947368421
500105056,2025-02-28 23:20:00,1,12.0,13.0,0,18.031578947368423
500105056,2025-02-28 23:30:00,1,12.0,13.0,0,18.010526315789473
500105056,2025-02-28 23:40:00,1,12.0,13.0,1,17.968421052631577
500105056,2025-02-28 23:50:00,0,13.0,13.0,-4,17.92105263157895
500105056,2025-03-01 00:00:00,4,9.0,13.0,0,17.900000000000002
500105056,2025-03-01 00:10:00,4,9.0,13.0,0,17.63684210526316
500105056,2025-03-01 00:20:00,4,9.0,13.0,0,17.621052631578948
500105056,2025-03-01 00:30:00,4,9.0,13.0,0,17.594736842105263
500105056,2025-03-01 00:40:00,4,9.0,13.0,0,17.599999999999998
500105056,2025-03-01 00:50:00,4,9.0,13.0,0,17.594736842105263
500105056,2025-03-01 01:00:00,4,9.0,13.0,0,17.55263157894737
500105056,2025-03-01 01:10:00,4,9.0,13.0,0,17.457894736842103
500105056,2025-03-01 01:20:00,4,9.0,13.0,0,17.426315789473687
500105056,2025-03-01 01:30:00,4,9.0,13.0,0,17.41578947368421
500105056,2025-03-01 01:40:00,4,9.0,13.0,0,17.347368421052632
500105056,2025-03-01 01:50:00,4,9.0,13.0,0,17.400000000000002
500105056,2025-03-01 02:00:00,4,9.0,13.0,0,17.410526315789475
500105056,2025-03-01 02:10:00,4,9.0,13.0,0,17.242105263157896
500105056,2025-03-01 02:20:00,4,9.0,13.0,0,17.226315789473684
